scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0120m_h362,10,0120,,5,A1,6.02374018345864,15,126,20,0,48.15407891915094,0,,,0.07875105296261609
20yr_0720m_h897,20,0720,,5,A1,6.019409385399196,28,385,0,3,203.0532873839191,0,,,0.36564600584097207
30yr_0060m_h144,30,0060,,5,A1,6.11088639600004,14,100,21,0,32.3978751674463,0,,,0.05064157792367041
30yr_0120m_h254,30,0120,,5,A1,6.092952928031743,11,159,26,0,49.77037697889512,0,,,0.07198579609394073
50yr_0360m_h667,50,0360,,5,A1,6.084153645068386,22,320,34,5,113.1507510123679,0,,,0.15579923009499907
50yr_0360m_h671,50,0360,,5,A1,6.22642259183368,20,320,34,6,113.48000810757945,0,,,0.15380417299456894
20yr_0240m_h576,20,0240,,5,A1,6.063834416879026,14,212,25,0,81.36877001349427,0,,,0.10991615895181894
100yr_0720m_h968,100,0720,,5,A1,6.146852270603381,24,496,14,2,207.7296237223373,0,,,0.30423579807393253
80yr_0720m_h916,80,0720,,5,A1,6.142092384018356,38,506,1,10,205.51688237811248,0,,,0.28009712416678667
10yr_0180m_h472,10,0180,,5,A1,6.157783556822307,17,159,17,0,64.03483359550866,0,,,0.08700242987833917
80yr_0060m_h158,80,0060,,5,A1,6.353577351466513,13,98,35,0,33.71359400433735,0,,,0.04997160495258868
10yr_0240m_h600,10,0240,,5,A1,5.999893111731434,12,190,18,2,79.75824393783982,0,,,0.1074390730354935
10yr_0240m_h563,10,0240,,5,A1,6.068591994903612,17,201,9,0,79.74072905557983,0,,,0.10146950790658593
100yr_0360m_h669,100,0360,,5,A1,6.340792004972046,20,344,46,2,116.45801003690035,0,,,0.16180045111104846
30yr_1080m_h1097,30,1080,,5,A1,6.051157651442603,55,468,0,3,293.4414557886526,0,,,0.39320656191557646
50yr_0120m_h323,50,0120,,5,A1,6.126788045329915,14,145,40,0,50.25440834365905,0,,,0.09134391113184392
50yr_0180m_h457,50,0180,,5,A1,6.0181796542749195,18,186,45,0,66.13141984303549,0,,,0.09187072492204607
50yr_0060m_h138,50,0060,,5,A1,6.033656049752989,12,105,24,1,32.803268531012854,0,,,0.050087947165593505
30yr_0180m_h441,30,0180,,5,A1,6.104173315717341,16,181,37,1,65.59432280602601,0,,,0.08911055093631148
10yr_0180m_h431,10,0180,,5,A1,6.041278545206098,14,175,10,2,63.92358942952135,0,,,0.08411667891778052
20yr_1440m_h1198,20,1440,,5,A1,6.045731557800147,72,441,0,3,381.67576602304416,0,,,0.5744043339509517
20yr_0120m_h306,20,0120,,5,A1,6.087280517064587,11,139,25,0,49.07703872765056,0,,,0.07216822798363864
80yr_1080m_h1060,80,1080,,5,A1,5.992163134519073,54,536,0,0,295.32857606567956,0,,,0.39764594682492316
80yr_0060m_h175,80,0060,,5,A1,6.2712670142013724,14,97,34,0,33.41931856966837,0,,,0.049806988099589944
50yr_0720m_h943,50,0720,,5,A1,5.967209450350494,34,462,0,0,204.81005191914068,0,,,0.27076388290151954
80yr_1080m_h1005,80,1080,,5,A1,6.049026871506231,50,533,0,4,295.338317305827,0,,,0.3980567301623523
50yr_0180m_h418,50,0180,,5,A1,6.068371369005631,15,196,41,2,66.06975305555036,0,,,0.10371468705125153
100yr_0120m_h318,100,0120,,5,A1,6.588559178158789,12,149,51,0,51.73188363203632,0,,,0.07580360304564238
50yr_0180m_h378,50,0180,,5,A1,6.191713994334655,20,210,30,0,66.15687483898705,0,,,0.0952789259608835
30yr_1080m_h1023,30,1080,,5,A1,6.052149472961155,68,468,0,6,291.4538478569432,0,,,0.4019460240378976
100yr_0540m_h786,100,0540,,5,A1,6.151552330577754,36,444,31,4,161.42697480102382,0,,,0.2910008600447327
30yr_0240m_h507,30,0240,,5,A1,6.009899373430917,22,241,19,1,80.8120516421152,0,,,0.10803486010991037
10yr_0180m_h454,10,0180,,5,A1,6.028824361999376,13,163,14,0,64.00118524876687,0,,,0.08444938086904585
20yr_0120m_h349,20,0120,,5,A1,5.943275190198911,13,133,28,0,48.84706072868654,0,,,0.06844573188573122
10yr_0120m_h312,10,0120,,5,A1,6.204483753601775,11,126,18,0,48.57933440933144,0,,,0.06635186215862632
100yr_0720m_h903,100,0720,,5,A1,6.21319872127021,38,510,6,3,206.8504239616353,0,,,0.2851944281719625
100yr_0060m_h197,100,0060,,5,A1,6.491826757097617,12,94,35,0,33.76280271956198,0,,,0.04968541394919157
20yr_0720m_h893,20,0720,,5,A1,6.047935943466615,36,378,0,1,202.4162665956353,0,,,0.27447362593375146
10yr_0180m_h407,10,0180,,5,A1,6.038170145228333,14,173,9,1,63.955520919343385,0,,,0.08471674914471805
50yr_1080m_h1112,50,1080,,5,A1,6.054016250613736,50,512,0,3,295.04352654169276,0,,,0.3956026940140873
80yr_1440m_h1136,80,1440,,5,A1,6.071995932918064,84,555,0,1,384.00048797857414,0,,,0.5179633870720863
30yr_0360m_h734,30,0360,,5,A1,6.085754580550641,22,286,34,0,113.43845257964125,0,,,0.14994303416460752
80yr_1440m_h1211,80,1440,,5,A1,6.064969951275997,62,570,0,0,385.52533726955096,0,,,0.5215144369285554
20yr_0360m_h668,20,0360,,5,A1,6.232829137695012,20,289,13,1,112.36070939931409,0,,,0.1462813161779195
10yr_0120m_h349,10,0120,,5,A1,6.062378984707771,15,123,19,0,48.0676040456629,0,,,0.06654634489677846
20yr_1440m_h1235,20,1440,,5,A1,6.070093036851594,93,459,1,6,380.63185234724835,0,,,0.5456929279025644
100yr_0360m_h650,100,0360,,5,A1,6.063803463378249,16,350,36,0,116.19348018136927,0,,,0.1557466429658234
10yr_1080m_h1062,10,1080,,5,A1,6.028585066036807,56,366,0,2,290.83921277568766,0,,,0.4189533710014075
80yr_0180m_h393,80,0180,,5,A1,6.056114367478764,14,215,41,0,67.11833360286843,0,,,0.09356517693959177
10yr_0360m_h668,10,0360,,5,A1,5.953977736525804,16,271,0,2,110.8529089505846,0,,,0.1439067767933011
100yr_0720m_h888,100,0720,,5,A1,6.063684401717058,34,509,0,3,206.45874601468537,0,,,0.2769024008885026
50yr_0180m_h475,50,0180,,5,A1,6.0106253199385975,15,187,42,1,66.10884816853093,0,,,0.08925103605724871
80yr_0360m_h693,80,0360,,5,A1,6.284696694528977,20,323,50,0,115.78748705430002,0,,,0.15766760194674134
80yr_0060m_h238,80,0060,,5,A1,6.535352275228398,11,97,31,0,33.71316215851723,0,,,0.05025632702745497
100yr_0120m_h320,100,0120,,5,A1,6.533581685555507,12,150,50,1,51.46839359795807,0,,,0.09328731405548751
50yr_0360m_h648,50,0360,,5,A1,6.2190911061375,24,335,20,1,114.02578678420966,0,,,0.2550245840102434
80yr_0180m_h480,80,0180,,5,A1,6.417460547559303,15,196,51,0,67.7533677953144,0,,,0.09030115511268377
20yr_0180m_h379,20,0180,,5,A1,6.076797879408644,18,197,14,1,64.78739384046253,0,,,0.08707796107046306
100yr_1440m_h1183,100,1440,,5,A1,6.038014866684779,74,584,0,2,385.23085568457486,0,,,0.5261206771247089
30yr_1080m_h1098,30,1080,,5,A1,6.041825658521587,48,461,0,2,293.3990416891307,0,,,0.49980937503278255
100yr_1080m_h1031,100,1080,,5,A1,6.001210902894182,63,564,0,3,295.7833935039398,0,,,0.39795182389207184
80yr_0720m_h909,80,0720,,5,A1,6.1171253264872325,40,509,1,8,205.60926318562957,0,,,0.3153009458910674
100yr_0240m_h619,100,0240,,5,A1,6.111085499836842,17,241,57,0,83.76455926907153,0,,,0.1114521159324795
10yr_0720m_h943,10,0720,,5,A1,5.994980053261652,32,336,0,2,201.5835493691825,0,,,0.292784326011315
80yr_0120m_h368,80,0120,,5,A1,6.766348511015956,11,151,45,0,51.56248426711503,0,,,0.07073974492959678
20yr_0720m_h947,20,0720,,5,A1,5.9845111495219285,38,391,0,0,202.8135698116761,0,,,0.2942318150307983
100yr_0720m_h891,100,0720,,5,A1,6.041584730764584,34,509,0,4,206.28356358595045,0,,,0.30235364800319076
10yr_0360m_h658,10,0360,,5,A1,5.8957540773016985,16,268,0,2,110.64359833092041,0,,,0.14402374788187444
80yr_0540m_h750,80,0540,,5,A1,6.121920817486083,27,443,16,3,161.5592256494984,0,,,0.2617282250430435
50yr_0120m_h353,50,0120,,5,A1,6.432088615089081,11,146,41,0,50.73028660736375,0,,,0.08583204913884401
10yr_0180m_h465,10,0180,,5,A1,6.157226485371107,12,159,18,2,63.97614571173264,0,,,0.08570125396363437
20yr_0060m_h172,20,0060,,5,A1,6.03510535293964,12,90,22,1,32.135069499577824,0,,,0.0480557749979198
10yr_0540m_h860,10,0540,,5,A1,5.998766376787003,20,318,0,2,156.2990933240454,0,,,0.24773734901100397
20yr_1080m_h1085,20,1080,,5,A1,6.0576114487615,52,432,0,5,291.9904127070451,0,,,0.38781450712122023
100yr_1440m_h1215,100,1440,,5,A1,6.06272235894157,60,592,0,0,386.8448656573931,0,,,0.5812672111205757
80yr_0120m_h269,80,0120,,5,A1,6.068641205312606,12,164,40,0,50.795344207623884,0,,,0.07226099004037678
100yr_0120m_h321,100,0120,,5,A1,6.518031010069158,13,151,50,0,51.524160768063666,0,,,0.07045428198762238
50yr_1440m_h1146,50,1440,,5,A1,6.060829972223851,86,522,0,5,382.7278382725457,0,,,0.5771164058241993
100yr_0180m_h484,100,0180,,5,A1,6.481257952745922,13,199,53,0,68.02375884455527,0,,,0.09429614106193185
100yr_1080m_h1053,100,1080,,5,A1,6.041377592297255,88,575,2,9,292.95715796393824,0,,,0.4901789010036737
100yr_0240m_h611,100,0240,,5,A1,6.042691825268528,17,244,58,0,83.97230956389402,0,,,0.11082318401895463
20yr_1080m_h1049,20,1080,,5,A1,6.048715768412663,72,437,0,8,290.3569963063047,0,,,0.42368704709224403
10yr_0180m_h476,10,0180,,5,A1,6.231436840252766,16,161,17,3,63.746136488492276,0,,,0.08711362490430474
100yr_0540m_h745,100,0540,,5,A1,6.252747756830073,32,454,20,2,161.95777400550415,0,,,0.21660411404445767
10yr_1440m_h1126,10,1440,,5,A1,6.066947864468153,82,384,1,6,379.3918462665297,0,,,0.5369406440295279
10yr_0540m_h774,10,0540,,5,A1,6.03511184810556,28,304,0,1,155.95907217299998,0,,,0.20505329803563654
20yr_0180m_h430,20,0180,,5,A1,5.933480072157975,14,184,24,1,65.16629650360622,0,,,0.08822790905833244
100yr_0180m_h438,100,0180,,5,A1,6.067695564516224,16,194,55,0,67.45708219597543,0,,,0.09164279699325562
50yr_1080m_h1052,50,1080,,5,A1,6.017737417869256,72,517,0,9,292.5142272180632,0,,,0.3964336661156267
100yr_0180m_h424,100,0180,,5,A1,5.98943961160336,17,204,54,0,67.3648358911945,0,,,0.0922340708784759
20yr_1080m_h1053,20,1080,,5,A1,6.049388449671845,66,433,0,5,290.98639472057624,0,,,0.428194081177935
80yr_0180m_h413,80,0180,,5,A1,6.036390178241579,15,202,50,0,67.12318262050205,0,,,0.09434180008247495
50yr_1440m_h1195,50,1440,,5,A1,6.034216511063457,86,522,0,1,383.0813496708897,0,,,0.5786033801268786
50yr_1440m_h1216,50,1440,,5,A1,6.069085227460605,76,533,0,4,383.40323926149574,0,,,0.5215412920806557
10yr_0360m_h707,10,0360,,5,A1,6.194231053772629,18,261,6,1,110.96547402654221,0,,,0.1634546290151775
20yr_0360m_h620,20,0360,,5,A1,6.172320983680115,24,302,7,4,111.24632680163404,0,,,0.14946021093055606
10yr_0120m_h363,10,0120,,5,A1,6.044817542919025,14,122,19,0,48.027122432534895,0,,,0.06870869803242385
30yr_0720m_h876,30,0720,,5,A1,6.043481578992271,48,418,0,5,202.35882841405544,0,,,0.29962463304400444
10yr_0720m_h976,10,0720,,5,A1,6.030862894523311,28,342,0,2,201.57243782466765,0,,,0.2667027439456433
100yr_1440m_h1188,100,1440,,5,A1,6.023402742227381,74,584,0,1,385.4830254631594,0,,,0.5539240729995072
50yr_0360m_h645,50,0360,,5,A1,6.063938156372264,24,333,21,2,113.66933391441532,0,,,0.15444567892700434
100yr_0360m_h703,100,0360,,5,A1,6.229056602628274,14,324,57,0,116.76876500982519,0,,,0.15649365191347897
50yr_0540m_h859,50,0540,,5,A1,6.200529599312357,23,406,22,0,161.21657816568282,0,,,0.22987648216076195
100yr_0180m_h473,100,0180,,5,A1,6.438633955462148,14,197,52,0,67.79277676502835,0,,,0.1146891200914979
20yr_0180m_h410,20,0180,,5,A1,5.953847682312805,16,183,25,1,64.95598568379637,0,,,0.09708356787450612
20yr_0240m_h575,20,0240,,5,A1,6.023273164509512,14,212,26,0,81.19643953873938,0,,,0.129484934033826
50yr_0180m_h374,50,0180,,5,A1,6.1302281356132715,15,211,32,0,66.36894281771897,0,,,0.09400370507501066
80yr_0180m_h488,80,0180,,5,A1,6.337175749098979,13,196,50,1,67.5182756429433,0,,,0.09188483702018857
80yr_0720m_h935,80,0720,,5,A1,5.973975579681911,30,497,0,0,206.6951754349771,0,,,0.30896796518936753
30yr_0180m_h476,30,0180,,5,A1,6.069949433622228,17,179,35,0,65.58335660979102,0,,,0.09013187000527978
80yr_1080m_h996,80,1080,,5,A1,6.045889711086419,54,534,0,4,295.1622939877018,0,,,0.4149257210083306
20yr_1440m_h1194,20,1440,,5,A1,6.044530663689399,72,442,0,2,381.82184542624253,0,,,0.6204761469271034
10yr_0720m_h957,10,0720,,5,A1,6.105272675313025,38,339,1,3,200.62881202413737,0,,,0.2843015168327838
100yr_1080m_h1021,100,1080,,5,A1,6.03872284679208,54,554,0,4,295.5379467584904,0,,,0.40231393999420106
100yr_0720m_h935,100,0720,,5,A1,6.224998625992431,30,504,6,0,207.22545103754635,0,,,0.2720870668999851
50yr_0180m_h384,50,0180,,5,A1,6.130116579353851,18,210,31,0,66.18073673175387,0,,,0.09297906490974128
10yr_1440m_h1137,10,1440,,5,A1,6.074155342422297,80,384,0,5,379.64282962942366,0,,,0.5387167141307145
10yr_1080m_h1016,10,1080,,5,A1,6.059377879895948,66,361,0,5,289.5803544434755,0,,,0.3966654979158193
50yr_0060m_h243,50,0060,,5,A1,6.345182821939857,11,94,29,0,33.31705834566221,0,,,0.055168033111840487
30yr_0720m_h890,30,0720,,5,A1,6.029501781267558,38,410,0,3,203.24216676748705,0,,,0.26835309714078903
10yr_0540m_h824,10,0540,,5,A1,6.0139329566897715,26,314,0,1,156.09128178032736,0,,,0.20365416398271918
50yr_0540m_h766,50,0540,,5,A1,6.180969987719887,27,421,7,2,160.46019408297667,0,,,0.21605229214765131
30yr_0180m_h460,30,0180,,5,A1,6.060062847552057,20,179,36,0,65.31452596891084,0,,,0.09084929106757045
20yr_0540m_h780,20,0540,,5,A1,5.862167122947032,22,368,0,0,158.2792073584552,0,,,0.20705640595406294
20yr_1080m_h1100,20,1080,,5,A1,6.03970679132122,58,431,0,4,291.82253847500755,0,,,0.4013336538337171
50yr_0360m_h657,50,0360,,5,A1,6.189576964592774,20,328,31,4,114.2716760785789,0,,,0.15475732600316405
10yr_1440m_h1189,10,1440,,5,A1,6.085134278421347,66,387,1,4,380.5869998803349,0,,,0.5035015249159187
100yr_0240m_h522,100,0240,,5,A1,6.081676238284714,16,266,44,0,83.60857461000003,0,,,0.11458463105373085
30yr_0360m_h629,30,0360,,5,A1,6.147130634936787,24,313,14,1,112.63788429375063,0,,,0.20024911384098232
80yr_0060m_h186,80,0060,,5,A1,6.413602348609233,12,94,34,0,33.622393824066705,0,,,0.06466070399619639
50yr_0060m_h127,50,0060,,5,A1,6.142848319752374,20,108,27,1,32.58197050963747,0,,,0.050205042120069265
20yr_0060m_h192,20,0060,,5,A1,5.916053154616443,12,85,21,0,32.157838242274565,0,,,0.04758959892205894
100yr_0120m_h302,100,0120,,5,A1,6.318495547772154,14,157,51,0,51.52843837360443,0,,,0.08917516097426414
10yr_0360m_h659,10,0360,,5,A1,5.926067541115969,18,267,0,1,110.51188030813177,0,,,0.14310324797406793
30yr_0720m_h969,30,0720,,5,A1,6.016564141608866,24,424,0,2,203.83050750997552,0,,,0.2774120329413563
10yr_0360m_h625,10,0360,,5,A1,5.936161082697888,22,261,0,2,109.69626657091365,0,,,0.1454584440216422
10yr_0720m_h871,10,0720,,5,A1,6.060171845444303,40,328,0,1,200.37790286560664,0,,,0.26310056797228754
20yr_0120m_h297,20,0120,,5,A1,6.041999645988423,12,138,27,1,48.873987136955876,0,,,0.07290300284512341
80yr_0060m_h228,80,0060,,5,A1,6.484947993883745,10,96,32,0,33.73228448477464,0,,,0.06334780901670456
10yr_0120m_h306,10,0120,,5,A1,5.943748503984341,11,131,17,0,48.500069782249774,0,,,0.07041565189138055
10yr_0540m_h830,10,0540,,5,A1,6.00739995398991,28,312,0,1,155.90179445730035,0,,,0.26509125996381044
50yr_0180m_h397,50,0180,,5,A1,6.169242237339748,19,211,31,0,66.1393269217562,0,,,0.09346617199480534
30yr_0180m_h464,30,0180,,5,A1,6.051557759337167,14,180,35,0,65.71692790733772,0,,,0.08917524898424745
30yr_1440m_h1164,30,1440,,5,A1,6.043803355268004,100,499,0,12,379.859639388638,0,,,0.5514421758707613
30yr_0540m_h864,30,0540,,5,A1,6.144446757772693,27,380,16,0,159.89503644163455,0,,,0.2687861300073564
10yr_0240m_h497,10,0240,,5,A1,6.150607911855023,16,213,0,1,79.79876029100757,0,,,0.10461716097779572
10yr_1440m_h1157,10,1440,,5,A1,6.056441917341947,88,401,0,11,378.25493396252324,0,,,0.5058734240010381
10yr_0540m_h804,10,0540,,5,A1,5.909234174921131,39,323,1,6,154.4586615474435,0,,,0.23512601805850863
50yr_1080m_h1099,50,1080,,5,A1,6.0438381853823415,50,507,1,3,294.4170620816495,0,,,0.39537538681179285
30yr_0540m_h770,30,0540,,5,A1,6.019251081550251,25,395,0,3,158.4949754383091,0,,,0.2085753120481968
80yr_0360m_h706,80,0360,,5,A1,6.273471069383677,22,325,48,0,115.8461758650893,0,,,0.15757924504578114
80yr_0060m_h188,80,0060,,5,A1,6.36292004504377,12,93,34,0,33.474851256958054,0,,,0.049363391008228064
30yr_0060m_h192,30,0060,,5,A1,6.095176787243637,12,87,25,0,32.53731013785081,0,,,0.05972011899575591
100yr_1440m_h1230,100,1440,,5,A1,6.070226749405496,60,589,0,0,386.6765373748424,0,,,0.6061616919469088
50yr_0120m_h253,50,0120,,5,A1,6.049599902312004,14,160,36,0,50.06270816086212,0,,,0.07188439997844398
30yr_0180m_h440,30,0180,,5,A1,6.10252547070366,18,178,35,0,65.29663047120847,0,,,0.08846207498572767
80yr_0360m_h678,80,0360,,5,A1,6.117940443324479,18,332,44,6,115.22861487697335,0,,,0.19354629493318498
100yr_0180m_h493,100,0180,,5,A1,6.437342623911653,13,199,54,1,67.85204818093698,0,,,0.09101197402924299
80yr_0360m_h724,80,0360,,5,A1,6.1163851791580335,20,318,55,2,115.41567730167748,0,,,0.15511470404453576
80yr_0720m_h930,80,0720,,5,A1,5.997733203886491,30,497,0,0,206.73742016577899,0,,,0.2735521160066128
50yr_1080m_h999,50,1080,,5,A1,6.069791320377664,50,486,0,0,294.24170117286997,0,,,0.5085996559355408
20yr_0120m_h365,20,0120,,5,A1,6.009133249715207,12,134,29,0,49.09184385943221,0,,,0.06832147296518087
30yr_0360m_h622,30,0360,,5,A1,6.162359159110801,18,310,14,2,112.6901646834124,0,,,0.14866063091903925
20yr_0240m_h587,20,0240,,5,A1,6.057515257495549,12,211,27,0,81.45678224203257,0,,,0.10851061716675758
50yr_0120m_h342,50,0120,,5,A1,6.410200007655332,12,146,39,0,50.55863634845996,0,,,0.07100606593303382
20yr_0120m_h371,20,0120,,5,A1,5.9380688204710825,12,133,28,1,48.7680972112221,0,,,0.06829641503281891
50yr_0240m_h606,50,0240,,5,A1,6.093347936257515,18,227,46,0,82.33540471106699,0,,,0.13603957882151008
30yr_0540m_h830,30,0540,,5,A1,6.182364215817851,28,391,6,0,159.98123212310884,0,,,0.20780224702320993
30yr_1080m_h994,30,1080,,5,A1,6.06813723509205,64,448,0,3,292.10748401027865,0,,,0.39625461120158434
10yr_0360m_h620,10,0360,,5,A1,5.9429775380833885,14,263,0,2,110.6493691793879,0,,,0.1455027419142425
30yr_0060m_h199,30,0060,,5,A1,6.0787273693296315,12,88,26,0,32.59107810147179,0,,,0.04840442002750933
20yr_0720m_h981,20,0720,,5,A1,6.0188632508796145,34,394,0,2,202.85035281643127,0,,,0.3121024139691144
30yr_0540m_h805,30,0540,,5,A1,6.222023840389993,24,391,6,4,158.8257308191996,0,,,0.20765555510297418
20yr_0240m_h586,20,0240,,5,A1,6.068737615068095,15,215,25,0,81.32045620121534,0,,,0.13729531597346067
20yr_0720m_h971,20,0720,,5,A1,6.024379528131523,30,395,0,0,203.17856501156746,0,,,0.30673373700119555
100yr_1080m_h1052,100,1080,,5,A1,5.9982829415461945,84,578,2,9,293.3479790444836,0,,,0.4114711929578334
80yr_1440m_h1125,80,1440,,5,A1,6.051506047704332,84,560,0,5,383.6913905924747,0,,,0.5701392490882427
80yr_0360m_h624,80,0360,,5,A1,6.189265661047679,21,343,36,2,114.444805528447,0,,,0.153823021100834
10yr_1440m_h1171,10,1440,,5,A1,6.050659882482654,74,395,0,7,379.3037973136925,0,,,0.50965581019409
50yr_0060m_h147,50,0060,,5,A1,6.0935642881718515,12,105,26,1,32.90530768678531,0,,,0.05024523916654289
50yr_0360m_h686,50,0360,,5,A1,6.036449596873514,14,314,37,0,115.03342109835512,0,,,0.19316457211971283
80yr_0360m_h662,80,0360,,5,A1,6.153773372258133,20,331,45,5,115.24958118107992,0,,,0.15504260314628482
10yr_0120m_h318,10,0120,,5,A1,6.078455957844136,12,125,17,1,48.139948912374436,0,,,0.06625967612490058
80yr_0720m_h981,80,0720,,5,A1,6.206062992410251,30,490,7,1,207.19678018736036,0,,,0.2885550227947533
20yr_0120m_h350,20,0120,,5,A1,6.019334939647874,12,133,27,0,48.93169612096672,0,,,0.06808214308694005
10yr_1440m_h1224,10,1440,,5,A1,6.069575341162471,82,393,0,5,379.5585534169601,0,,,0.506338357925415
100yr_0240m_h592,100,0240,,5,A1,6.075888354295122,18,242,58,0,83.81448281792436,0,,,0.14700415800325572
80yr_0540m_h831,80,0540,,5,A1,6.1484170181789946,22,431,27,3,162.4345828000167,0,,,0.21152836410328746
30yr_1080m_h1089,30,1080,,5,A1,6.043193805450371,56,463,1,3,293.1273438520958,0,,,0.46383349993266165
80yr_1440m_h1212,80,1440,,5,A1,6.062967711228743,64,572,0,2,385.1365859442618,0,,,0.5681462869979441
50yr_0180m_h472,50,0180,,5,A1,6.0389264411808705,17,188,43,1,66.28586490012351,0,,,0.09462193609215319
100yr_0120m_h300,100,0120,,5,A1,6.293667579275302,16,154,51,0,51.21103242590104,0,,,0.0708316199015826
10yr_0720m_h944,10,0720,,5,A1,6.09427982635136,25,335,0,3,201.8192085046582,0,,,0.26235774089582264
50yr_1080m_h1012,50,1080,,5,A1,6.070416889406891,50,488,0,0,294.39525380665185,0,,,0.51603764295578
80yr_0120m_h324,80,0120,,5,A1,6.48739862516936,14,149,48,0,51.33205676224458,0,,,0.0697027079295367
80yr_0240m_h508,80,0240,,5,A1,6.21409233139089,14,261,37,0,83.40835971752753,0,,,0.11575134098529816
100yr_0720m_h944,100,0720,,5,A1,6.227042484330119,32,504,5,2,207.25383793500328,0,,,0.2736362779978663
50yr_0060m_h228,50,0060,,5,A1,6.30031060504532,10,92,28,0,33.18118000204014,0,,,0.04861012496985495
10yr_0720m_h911,10,0720,,5,A1,6.00518157398056,52,339,0,6,198.95524803158304,0,,,0.28862572787329555
20yr_0360m_h704,20,0360,,5,A1,6.1270010900952165,20,286,18,1,112.32325723539185,0,,,0.14401916414499283
10yr_0540m_h842,10,0540,,5,A1,5.977873819655446,22,321,0,1,156.34878380657574,0,,,0.20502476091496646
10yr_0060m_h229,10,0060,,5,A1,5.903870890234157,13,81,15,0,31.572453828795062,0,,,0.04768950096331537
100yr_1440m_h1232,100,1440,,5,A1,6.056962794085536,67,597,0,5,386.24024514809594,0,,,0.5192177298013121
