scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0240m_h529,50,0240,,5,Regular-2criteria,4.7,20,410,144,145,94.87335556354697,0,,,0.12053153198212385
100yr_1080m_h1058,100,1080,,5,Regular-2criteria,4.7,48,1625,475,568,320.39753489598354,0,,,0.39129315107129514
30yr_0180m_h403,30,0180,,5,Regular-2criteria,4.7,18,325,115,115,75.12485550011729,0,,,0.09253312088549137
80yr_1080m_h1010,80,1080,,5,Regular-2criteria,4.719730169513924,37,1630,469,561,319.045180076408,0,,,0.3890864460263401
80yr_0240m_h539,80,0240,,5,Regular-2criteria,4.7,16,413,152,145,96.9913593138113,0,,,0.11109791789203882
10yr_0240m_h602,10,0240,,5,Regular-2criteria,4.7,18,398,122,144,88.41570466348057,0,,,0.10681831208057702
30yr_0240m_h597,30,0240,,5,Regular-2criteria,4.700013202919055,12,398,142,142,93.38715252924999,0,,,0.11426227004267275
50yr_1080m_h1063,50,1080,,5,Regular-2criteria,4.7,46,1619,464,568,316.16711758480676,0,,,0.38553998502902687
20yr_0360m_h691,20,0360,,5,Regular-2criteria,4.700036566424552,28,573,171,202,124.50666956002891,0,,,0.14214160200208426
50yr_0720m_h931,50,0720,,5,Regular-2criteria,4.7,34,1097,317,387,224.27054471674631,0,,,0.26747310697101057
30yr_0120m_h273,30,0120,,5,Regular-2criteria,5.11446650299464,18,255,93,82,56.92957489546828,0,,,0.0697678099386394
10yr_0120m_h248,10,0120,,5,Regular-2criteria,4.701790226578824,16,253,80,87,53.85294890191027,0,,,0.06616952596232295
20yr_0180m_h383,20,0180,,5,Regular-2criteria,4.701831102710309,22,340,108,116,72.82099382745436,0,,,0.08642678405158222
20yr_0240m_h531,20,0240,,5,Regular-2criteria,4.700661567610276,16,401,119,140,91.23786785067145,0,,,0.10546530596911907
30yr_0360m_h709,30,0360,,5,Regular-2criteria,4.700077872950807,26,577,173,203,126.54052365465701,0,,,0.14896058198064566
30yr_0360m_h688,30,0360,,5,Regular-2criteria,4.700309385487171,26,577,173,203,126.38554166641177,0,,,0.14738961518742144
10yr_0120m_h362,10,0120,,5,Regular-2criteria,4.848030088356967,14,216,80,73,54.430606321123975,0,,,0.06719054817222059
20yr_0720m_h897,20,0720,,5,Regular-2criteria,4.720357219464428,11,1111,310,382,221.02694445041254,0,,,0.26465224800631404
30yr_0060m_h144,30,0060,,5,Regular-2criteria,5.336891716718677,8,164,59,49,38.53169807665877,0,,,0.04990068101324141
30yr_0120m_h254,30,0120,,5,Regular-2criteria,5.043830642283487,18,255,94,83,57.25917249860336,0,,,0.07018200703896582
50yr_0360m_h667,50,0360,,5,Regular-2criteria,4.7,18,570,175,202,129.90625861392488,0,,,0.1501795998774469
50yr_0360m_h671,50,0360,,5,Regular-2criteria,4.7,20,570,175,202,129.63494272562752,0,,,0.15049842512235045
20yr_0240m_h576,20,0240,,5,Regular-2criteria,4.7,20,412,129,146,90.92543140536158,0,,,0.10349037894047797
100yr_0720m_h968,100,0720,,5,Regular-2criteria,4.7,18,1111,340,385,230.37045980279203,0,,,0.2708358010277152
80yr_0720m_h916,80,0720,,5,Regular-2criteria,4.720586952879581,35,1080,323,383,227.1486825489642,0,,,0.26896899892017245
10yr_0180m_h472,10,0180,,5,Regular-2criteria,4.7,14,313,101,114,71.43334331110347,0,,,0.0826739298645407
80yr_0060m_h158,80,0060,,5,Regular-2criteria,6.0560948318658605,18,160,67,40,40.45445924933397,0,,,0.04927276191301644
10yr_0240m_h600,10,0240,,5,Regular-2criteria,4.7,18,400,125,144,88.6375148820467,0,,,0.10649141017347574
10yr_0240m_h563,10,0240,,5,Regular-2criteria,4.7,18,404,117,144,88.28000554755121,0,,,0.10411580093204975
100yr_0360m_h669,100,0360,,5,Regular-2criteria,4.815886222167777,20,559,202,193,132.96229744051323,0,,,0.1576590829063207
30yr_1080m_h1097,30,1080,,5,Regular-2criteria,4.7,28,1619,476,565,315.3785277850949,0,,,0.3857922221068293
50yr_0120m_h323,50,0120,,5,Regular-2criteria,5.364680495190559,18,248,97,72,58.43359238747759,0,,,0.07557522202841938
50yr_0180m_h457,50,0180,,5,Regular-2criteria,4.7,18,331,125,116,76.67230511285571,0,,,0.08713646722026169
50yr_0060m_h138,50,0060,,5,Regular-2criteria,5.135442663364278,8,165,63,48,39.23929871590639,0,,,0.048681213054805994
30yr_0180m_h441,30,0180,,5,Regular-2criteria,4.7,14,331,117,116,75.64927548161553,0,,,0.08709594211541116
10yr_0180m_h431,10,0180,,5,Regular-2criteria,4.700461283036255,16,319,94,112,71.50857608106011,0,,,0.08315838198177516
20yr_1440m_h1198,20,1440,,5,Regular-2criteria,4.7,40,2115,585,748,402.338013748786,0,,,0.5004465840756893
20yr_0120m_h306,20,0120,,5,Regular-2criteria,4.701747760955508,10,245,90,85,56.46411502474061,0,,,0.07111121690832078
80yr_1080m_h1060,80,1080,,5,Regular-2criteria,4.7,52,1621,467,568,318.3281390596783,0,,,0.38480673893354833
80yr_0060m_h175,80,0060,,5,Regular-2criteria,5.989863330548964,18,160,66,41,40.11808364165917,0,,,0.04773661494255066
50yr_0720m_h943,50,0720,,5,Regular-2criteria,4.7,34,1097,318,387,224.64423096449622,0,,,0.2665943349711597
80yr_1080m_h1005,80,1080,,5,Regular-2criteria,4.719760529129737,35,1629,471,561,319.346649380278,0,,,0.38774719508364797
50yr_0180m_h418,50,0180,,5,Regular-2criteria,4.7,16,326,120,115,76.86584328717883,0,,,0.0885345321148634
100yr_0120m_h318,100,0120,,5,Regular-2criteria,6.150319837880673,18,250,100,65,61.7379071933927,0,,,0.06908011413179338
50yr_0180m_h378,50,0180,,5,Regular-2criteria,4.701720958737773,22,341,127,116,76.20982896818613,0,,,0.08924458385445178
30yr_1080m_h1023,30,1080,,5,Regular-2criteria,4.719974065637218,30,1601,459,563,314.7912553398269,0,,,0.38470648298971355
100yr_0540m_h786,100,0540,,5,Regular-2criteria,4.7,20,830,249,295,183.30900688948276,0,,,0.21106746490113437
30yr_0240m_h507,30,0240,,5,Regular-2criteria,5.162289626522853,24,421,128,141,91.71205991414513,0,,,0.10522821708582342
10yr_0180m_h454,10,0180,,5,Regular-2criteria,4.7,14,325,93,116,71.39690140360818,0,,,0.0817041581030935
20yr_0120m_h349,20,0120,,5,Regular-2criteria,4.85194128838626,10,238,81,79,56.414574434137165,0,,,0.06718476791866124
10yr_0120m_h312,10,0120,,5,Regular-2criteria,4.7,18,244,86,86,53.82207967879619,0,,,0.06533065810799599
100yr_0720m_h903,100,0720,,5,Regular-2criteria,4.720357301598351,34,1083,326,383,228.53669781432612,0,,,0.26850788411684334
100yr_0060m_h197,100,0060,,5,Regular-2criteria,6.112431538384873,12,163,66,41,40.65940591050475,0,,,0.04772119503468275
20yr_0720m_h893,20,0720,,5,Regular-2criteria,4.720204422857169,11,1109,309,382,220.6170327711011,0,,,0.2614560639485717
10yr_0180m_h407,10,0180,,5,Regular-2criteria,4.7,14,320,93,113,71.44325258647922,0,,,0.08493980206549168
50yr_1080m_h1112,50,1080,,5,Regular-2criteria,4.7,22,1614,473,565,319.2640500872116,0,,,0.3852290599606931
80yr_1440m_h1136,80,1440,,5,Regular-2criteria,4.828237351763721,46,2122,598,734,410.14336971823593,0,,,0.5090683689340949
30yr_0360m_h734,30,0360,,5,Regular-2criteria,4.7,18,581,194,203,127.66558716991531,0,,,0.15020943083800375
80yr_1440m_h1211,80,1440,,5,Regular-2criteria,4.72069728599052,34,2129,618,744,412.6893617748395,0,,,0.5185559049714357
20yr_0360m_h668,20,0360,,5,Regular-2criteria,4.7,16,567,167,206,125.3539739270422,0,,,0.1434340130072087
10yr_0120m_h349,10,0120,,5,Regular-2criteria,4.835811614326427,12,216,80,74,54.300609234990624,0,,,0.0664306660182774
20yr_1440m_h1235,20,1440,,5,Regular-2criteria,4.720401644130948,50,2145,630,744,402.21414084195055,0,,,0.509140923153609
100yr_0360m_h650,100,0360,,5,Regular-2criteria,4.7,20,601,202,206,132.40781433695489,0,,,0.15279585192911327
10yr_1080m_h1062,10,1080,,5,Regular-2criteria,4.7,46,1599,437,567,306.25909417243196,0,,,0.37653395999222994
80yr_0180m_h393,80,0180,,5,Regular-2criteria,4.7020088281285295,18,342,132,117,78.22150061820629,0,,,0.09168676100671291
10yr_0360m_h668,10,0360,,5,Regular-2criteria,4.7,16,561,163,205,122.31023287134042,0,,,0.14471512590534985
100yr_0720m_h888,100,0720,,5,Regular-2criteria,4.7,18,1122,331,385,229.37836213180123,0,,,0.2699870839715004
50yr_0180m_h475,50,0180,,5,Regular-2criteria,5.08419219811656,14,304,120,92,76.92668523678743,0,,,0.08798697614111006
80yr_0360m_h693,80,0360,,5,Regular-2criteria,4.7,18,585,206,205,132.37473113963193,0,,,0.15372761897742748
80yr_0060m_h238,80,0060,,5,Regular-2criteria,6.093772057835632,17,162,65,44,39.61992151226164,0,,,0.04947162885218859
100yr_0120m_h320,100,0120,,5,Regular-2criteria,6.121304391254531,18,250,100,66,61.58029881606964,0,,,0.06894988613203168
50yr_0360m_h648,50,0360,,5,Regular-2criteria,4.7,12,602,182,207,129.99355816110815,0,,,0.14568940503522754
80yr_0180m_h480,80,0180,,5,Regular-2criteria,5.909631251099857,12,310,125,90,80.02802042870633,0,,,0.08819097396917641
20yr_0180m_h379,20,0180,,5,Regular-2criteria,4.700799481405953,22,340,108,116,73.0228989184079,0,,,0.08548671216703951
100yr_1440m_h1183,100,1440,,5,Regular-2criteria,4.7,40,2132,608,748,412.9339995099542,0,,,0.5047631079796702
30yr_1080m_h1098,30,1080,,5,Regular-2criteria,4.7,28,1620,475,565,315.0629372189921,0,,,0.38419053703546524
100yr_1080m_h1031,100,1080,,5,Regular-2criteria,4.720237505046626,30,1606,476,563,322.2010273092579,0,,,0.3888181638903916
80yr_0720m_h909,80,0720,,5,Regular-2criteria,4.72064019878443,31,1083,325,383,227.7713850939867,0,,,0.27011456014588475
100yr_0240m_h619,100,0240,,5,Regular-2criteria,5.150456084091218,14,388,155,117,97.84002526767154,0,,,0.10778231895528734
10yr_0720m_h943,10,0720,,5,Regular-2criteria,4.7,44,1099,312,387,214.27849528186425,0,,,0.2598391140345484
80yr_0120m_h368,80,0120,,5,Regular-2criteria,6.272162409746144,11,241,92,68,61.59856296582245,0,,,0.07160085695795715
20yr_0720m_h947,20,0720,,5,Regular-2criteria,4.7,38,1097,315,387,219.05672105800323,0,,,0.2657293491065502
100yr_0720m_h891,100,0720,,5,Regular-2criteria,4.7,18,1122,331,385,229.32806577035416,0,,,0.2746635749936104
10yr_0360m_h658,10,0360,,5,Regular-2criteria,4.7,16,561,163,205,122.09021967454908,0,,,0.1419702940620482
80yr_0540m_h750,80,0540,,5,Regular-2criteria,4.7,16,861,268,297,181.81713884811393,0,,,0.2116710541304201
50yr_0120m_h353,50,0120,,5,Regular-2criteria,6.001746428186796,10,240,90,71,60.18590762919009,0,,,0.0701734758913517
10yr_0180m_h465,10,0180,,5,Regular-2criteria,4.7,14,313,102,113,71.67548415660569,0,,,0.08723405795171857
20yr_0060m_h172,20,0060,,5,Regular-2criteria,5.233875112341233,10,156,56,46,37.696499367660444,0,,,0.0488365248311311
10yr_0540m_h860,10,0540,,5,Regular-2criteria,4.7,20,840,249,295,170.33073894477212,0,,,0.20577735197730362
20yr_1080m_h1085,20,1080,,5,Regular-2criteria,4.7,24,1628,482,565,313.1230554824033,0,,,0.38847513892687857
100yr_1440m_h1215,100,1440,,5,Regular-2criteria,4.7,26,2123,613,745,415.1062343937863,0,,,0.5096333860419691
80yr_0120m_h269,80,0120,,5,Regular-2criteria,5.162595649810676,20,254,99,74,59.54484813525816,0,,,0.0710870900657028
100yr_0120m_h321,100,0120,,5,Regular-2criteria,6.1127944412368835,18,251,100,66,61.53522130479577,0,,,0.06921225786209106
50yr_1440m_h1146,50,1440,,5,Regular-2criteria,4.841236485889167,56,2113,591,734,406.3755553764943,0,,,0.501818411052227
100yr_0180m_h484,100,0180,,5,Regular-2criteria,6.001792733975222,12,311,127,90,80.69487476882472,0,,,0.0890362209174782
100yr_1080m_h1053,100,1080,,5,Regular-2criteria,4.720241763880394,24,1607,475,563,322.7160982934738,0,,,0.3917577739339322
100yr_0240m_h611,100,0240,,5,Regular-2criteria,5.309207878751041,14,392,157,117,98.36863185880824,0,,,0.10980330500751734
20yr_1080m_h1049,20,1080,,5,Regular-2criteria,4.7204203441546015,36,1586,453,563,311.81625601554117,0,,,0.38367953011766076
10yr_0180m_h476,10,0180,,5,Regular-2criteria,4.7,14,313,102,113,71.59023788352164,0,,,0.08529989398084581
100yr_0540m_h745,100,0540,,5,Regular-2criteria,4.7,16,863,268,297,182.95155478427642,0,,,0.2129827979952097
10yr_1440m_h1126,10,1440,,5,Regular-2criteria,4.721993275185234,62,2055,540,738,395.4940180578774,0,,,0.4950786749832332
10yr_0540m_h774,10,0540,,5,Regular-2criteria,4.7,14,851,239,295,169.91625218251096,0,,,0.20076433988288045
20yr_0180m_h430,20,0180,,5,Regular-2criteria,4.7,18,324,107,115,73.7021990523824,0,,,0.08817142597399652
100yr_0180m_h438,100,0180,,5,Regular-2criteria,5.15575986874658,18,333,129,101,78.87516053185504,0,,,0.09119400708004832
50yr_1080m_h1052,50,1080,,5,Regular-2criteria,4.720378889506635,30,1604,467,563,318.1040003594362,0,,,0.39140684995800257
100yr_0180m_h424,100,0180,,5,Regular-2criteria,4.7750038839894255,14,329,126,107,79.55717303391711,0,,,0.0909659150056541
20yr_1080m_h1053,20,1080,,5,Regular-2criteria,4.720357570056103,34,1586,453,563,311.8329300169051,0,,,0.3812633128836751
80yr_0180m_h413,80,0180,,5,Regular-2criteria,4.7,14,328,124,116,78.70463699732316,0,,,0.09013682906515896
50yr_1440m_h1195,50,1440,,5,Regular-2criteria,4.7,42,2126,598,748,408.2333641948064,0,,,0.5029102910775691
50yr_1440m_h1216,50,1440,,5,Regular-2criteria,4.7206158202167705,31,2136,623,744,409.8694166536977,0,,,0.5045988149940968
10yr_0360m_h707,10,0360,,5,Regular-2criteria,5.021404095002386,28,537,161,189,121.15619362768516,0,,,0.14408168219961226
20yr_0360m_h620,20,0360,,5,Regular-2criteria,4.7,12,598,179,207,125.51866739152877,0,,,0.14479606319218874
10yr_0120m_h363,10,0120,,5,Regular-2criteria,4.837234331098538,12,216,80,74,54.266698456619814,0,,,0.0670181040186435
30yr_0720m_h876,30,0720,,5,Regular-2criteria,4.7,10,1116,316,383,223.3863863185641,0,,,0.26296384702436626
10yr_0720m_h976,10,0720,,5,Regular-2criteria,4.7,22,1102,327,385,216.93582777593627,0,,,0.2614701809361577
100yr_1440m_h1188,100,1440,,5,Regular-2criteria,4.7,48,2129,608,747,412.1836424514095,0,,,0.5083500840701163
50yr_0360m_h645,50,0360,,5,Regular-2criteria,4.7,12,600,182,207,129.85197316680387,0,,,0.14825086086057127
100yr_0360m_h703,100,0360,,5,Regular-2criteria,4.7,16,587,210,206,133.55835628084503,0,,,0.15343994181603193
50yr_0540m_h859,50,0540,,5,Regular-2criteria,4.7,20,845,260,295,179.64677246498422,0,,,0.21318890992552042
100yr_0180m_h473,100,0180,,5,Regular-2criteria,5.96759342046721,12,311,126,89,80.44681398364213,0,,,0.08849185798317194
20yr_0180m_h410,20,0180,,5,Regular-2criteria,4.7,18,324,107,115,73.75385487789057,0,,,0.08792104804888368
20yr_0240m_h575,20,0240,,5,Regular-2criteria,4.7,20,412,130,146,91.01241570103772,0,,,0.10577045101672411
50yr_0180m_h374,50,0180,,5,Regular-2criteria,4.700382427052329,22,341,127,116,76.34801367968504,0,,,0.09132951707579195
80yr_0180m_h488,80,0180,,5,Regular-2criteria,5.866441885755414,12,310,125,90,79.70133362181599,0,,,0.08870406192727387
80yr_0720m_h935,80,0720,,5,Regular-2criteria,4.7,40,1099,319,386,226.56584898885075,0,,,0.2700514199677855
30yr_0180m_h476,30,0180,,5,Regular-2criteria,4.701045816355179,14,315,112,110,75.2008895883323,0,,,0.0879787988960743
80yr_1080m_h996,80,1080,,5,Regular-2criteria,4.7197922317070296,33,1633,472,561,319.66202787590777,0,,,0.38720483193174005
20yr_1440m_h1194,20,1440,,5,Regular-2criteria,4.7,54,2110,584,748,401.1665530159669,0,,,0.5003425821196288
10yr_0720m_h957,10,0720,,5,Regular-2criteria,4.7,48,1097,312,387,213.91366906218084,0,,,0.2759038389194757
100yr_1080m_h1021,100,1080,,5,Regular-2criteria,4.720195463758133,25,1642,472,563,321.88563393807533,0,,,0.3938994971103966
100yr_0720m_h935,100,0720,,5,Regular-2criteria,4.7,38,1102,319,386,228.0300640988117,0,,,0.2760241830255836
50yr_0180m_h384,50,0180,,5,Regular-2criteria,4.701536324798124,22,341,127,116,76.33526527759263,0,,,0.09176063491031528
10yr_1440m_h1137,10,1440,,5,Regular-2criteria,4.721986160435011,62,2053,538,738,395.478680130594,0,,,0.5009024911560118
10yr_1080m_h1016,10,1080,,5,Regular-2criteria,4.8220602115105935,42,1576,435,553,305.9699544984661,0,,,0.378262756858021
50yr_0060m_h243,50,0060,,5,Regular-2criteria,5.942776844089128,21,161,62,45,38.42314515802549,0,,,0.04877711506560445
30yr_0720m_h890,30,0720,,5,Regular-2criteria,4.720402938087104,10,1113,315,382,222.99719015207407,0,,,0.2636500250082463
10yr_0540m_h824,10,0540,,5,Regular-2criteria,4.7,30,832,242,296,169.1242455015327,0,,,0.2014203378930688
50yr_0540m_h766,50,0540,,5,Regular-2criteria,4.700042945744133,20,858,265,295,178.7326236086273,0,,,0.20768342399969697
30yr_0180m_h460,30,0180,,5,Regular-2criteria,4.7,14,331,117,116,75.39527546492546,0,,,0.08653887710534036
20yr_0540m_h780,20,0540,,5,Regular-2criteria,4.720505610049847,30,826,242,294,173.11641807355062,0,,,0.202257125871256
20yr_1080m_h1100,20,1080,,5,Regular-2criteria,4.7,26,1625,480,565,312.8729129213416,0,,,0.3819063249975443
50yr_0360m_h657,50,0360,,5,Regular-2criteria,4.811298673744316,20,558,181,195,129.91810259072142,0,,,0.15227666893042624
10yr_1440m_h1189,10,1440,,5,Regular-2criteria,4.7,58,2101,573,748,396.36792295313444,0,,,0.49354505306109786
100yr_0240m_h522,100,0240,,5,Regular-2criteria,4.7026335542792514,24,430,162,146,96.71835221111004,0,,,0.11219527386128902
30yr_0360m_h629,30,0360,,5,Regular-2criteria,4.7,12,599,180,207,127.58195493943151,0,,,0.1455192461144179
80yr_0060m_h186,80,0060,,5,Regular-2criteria,6.063559844840928,12,163,64,41,40.41845629237037,0,,,0.04727072804234922
50yr_0060m_h127,50,0060,,5,Regular-2criteria,5.397744299909424,8,165,64,44,39.93739529479697,0,,,0.04863400780595839
20yr_0060m_h192,20,0060,,5,Regular-2criteria,5.035634448089679,14,162,55,47,36.80327118739909,0,,,0.046354117104783654
100yr_0120m_h302,100,0120,,5,Regular-2criteria,6.038258977272174,10,247,103,61,63.25553282632784,0,,,0.07012302591465414
10yr_0360m_h659,10,0360,,5,Regular-2criteria,4.7,16,561,163,205,122.1072484450578,0,,,0.14162848587147892
30yr_0720m_h969,30,0720,,5,Regular-2criteria,4.7,18,1102,330,385,223.38940367891826,0,,,0.2674699011258781
10yr_0360m_h625,10,0360,,5,Regular-2criteria,4.700372533430057,20,591,177,205,121.1679886054796,0,,,0.14196594688110054
10yr_0720m_h871,10,0720,,5,Regular-2criteria,4.719901178145763,24,1102,304,382,215.6572604985413,0,,,0.25737097882665694
20yr_0120m_h297,20,0120,,5,Regular-2criteria,4.7,10,245,93,86,56.70216261885395,0,,,0.06768115982413292
80yr_0060m_h228,80,0060,,5,Regular-2criteria,6.122668162912382,19,162,67,44,39.57207595380613,0,,,0.04869567207060754
10yr_0120m_h306,10,0120,,5,Regular-2criteria,4.7,16,242,82,86,54.19581189005277,0,,,0.07040046504698694
10yr_0540m_h830,10,0540,,5,Regular-2criteria,4.7,30,832,239,296,168.9725165615762,0,,,0.1988815979566425
50yr_0180m_h397,50,0180,,5,Regular-2criteria,4.701526139579004,22,341,127,116,76.29931449519428,0,,,0.09822633303701878
30yr_0180m_h464,30,0180,,5,Regular-2criteria,4.7,14,331,117,116,75.37717767803586,0,,,0.08593579195439816
30yr_1440m_h1164,30,1440,,5,Regular-2criteria,4.719855359210399,36,2139,621,744,405.76118924232367,0,,,0.5009817248210311
30yr_0540m_h864,30,0540,,5,Regular-2criteria,4.7,16,845,259,296,177.35860163287464,0,,,0.21127883484587073
10yr_0240m_h497,10,0240,,5,Regular-2criteria,4.7,16,424,127,147,88.15245274541931,0,,,0.10381171596236527
10yr_1440m_h1157,10,1440,,5,Regular-2criteria,4.720342523991919,84,2136,519,744,393.8970394641819,0,,,0.49867394589819014
10yr_0540m_h804,10,0540,,5,Regular-2criteria,4.720229671979871,33,813,236,294,168.87296329893343,0,,,0.20041117700748146
50yr_1080m_h1099,50,1080,,5,Regular-2criteria,4.7,26,1612,472,565,318.446312542078,0,,,0.38876057998277247
30yr_0540m_h770,30,0540,,5,Regular-2criteria,4.700446667920317,26,854,257,295,175.17949997232887,0,,,0.20452497992664576
80yr_0360m_h706,80,0360,,5,Regular-2criteria,4.7,18,585,206,205,132.1681394242043,0,,,0.15456622885540128
80yr_0060m_h188,80,0060,,5,Regular-2criteria,6.111737456775619,12,163,64,40,40.50609754809388,0,,,0.04987647803500295
30yr_0060m_h192,30,0060,,5,Regular-2criteria,5.320247151896792,12,163,58,46,37.83391334557591,0,,,0.047203317983075976
100yr_1440m_h1230,100,1440,,5,Regular-2criteria,4.7,24,2127,615,745,415.0894861575307,0,,,0.5152222542092204
50yr_0120m_h253,50,0120,,5,Regular-2criteria,5.199439005598696,16,255,98,79,59.001774577710954,0,,,0.06950956210494041
30yr_0180m_h440,30,0180,,5,Regular-2criteria,4.7,14,331,116,116,75.18962197016326,0,,,0.08871037210337818
80yr_0360m_h678,80,0360,,5,Regular-2criteria,4.845114476663315,18,556,198,191,132.05055571800946,0,,,0.1539225720334798
