scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0120m_h362,10,0120,,1,A1,5.8728039811231945,14,122,22,0,47.62416038500936,0,,,0.10476424405351281
20yr_0720m_h897,20,0720,,1,A1,6.097747434829754,48,377,3,4,201.54522895011908,0,,,0.2885373311582953
30yr_0060m_h144,30,0060,,1,A1,5.848328967117688,18,100,22,1,31.74346565071384,0,,,0.05444936500862241
30yr_0120m_h254,30,0120,,1,A1,5.85446065222523,18,160,26,2,48.61233587536783,0,,,0.0759785829577595
50yr_0360m_h667,50,0360,,1,A1,6.146535772030134,32,313,38,3,112.31642243263087,0,,,0.18643456907011569
50yr_0360m_h671,50,0360,,1,A1,5.982038534246741,36,313,38,4,112.45392446721272,0,,,0.18556654616259038
20yr_0240m_h576,20,0240,,1,A1,5.919501164966021,21,212,26,0,80.35765289888353,0,,,0.1264040309470147
100yr_0720m_h968,100,0720,,1,A1,6.0694663636649375,66,481,23,4,204.68052032921838,0,,,0.34685879317112267
80yr_0720m_h916,80,0720,,1,A1,6.085579206714987,60,455,25,4,204.74194178469332,0,,,0.2972668018192053
10yr_0180m_h472,10,0180,,1,A1,5.947234249954104,12,151,20,0,63.54175981846314,0,,,0.12012299592606723
80yr_0060m_h158,80,0060,,1,A1,5.971827436160534,14,99,34,0,32.9621655890624,0,,,0.06451240507885814
10yr_0240m_h600,10,0240,,1,A1,5.932545207320213,24,192,19,2,78.55029040048495,0,,,0.12431956990621984
10yr_0240m_h563,10,0240,,1,A1,5.988242376430004,26,194,15,1,78.74449358467407,0,,,0.11010605399496853
100yr_0360m_h669,100,0360,,1,A1,5.935546946650306,28,338,50,3,114.45980440144592,0,,,0.17314706393517554
30yr_1080m_h1097,30,1080,,1,A1,6.065298242170883,70,464,0,20,290.38120615984394,0,,,0.42903497093357146
50yr_0120m_h323,50,0120,,1,A1,5.848831742469572,14,139,42,0,49.28698044453025,0,,,0.09078878001309931
50yr_0180m_h457,50,0180,,1,A1,5.925213753191045,18,185,47,1,65.19083308562652,0,,,0.09790586796589196
50yr_0060m_h138,50,0060,,1,A1,5.85370340846632,18,104,26,1,31.957907112000704,0,,,0.0650023880880326
30yr_0180m_h441,30,0180,,1,A1,5.8678552212964545,22,178,39,1,64.45915959956011,0,,,0.09438911289907992
10yr_0180m_h431,10,0180,,1,A1,6.0249847336168125,30,175,14,5,62.17484703151183,0,,,0.12951488583348691
20yr_1440m_h1198,20,1440,,1,A1,5.884809741441738,94,441,0,14,378.34473505522686,0,,,0.6175099599640816
20yr_0120m_h306,20,0120,,1,A1,5.984994693583366,28,143,26,3,47.31041043162029,0,,,0.09244979405775666
80yr_1080m_h1060,80,1080,,1,A1,6.123522941808148,74,533,6,17,292.55678183572445,0,,,0.43971553398296237
80yr_0060m_h175,80,0060,,1,A1,5.958544910434493,12,96,34,0,32.989750694806126,0,,,0.0610035399440676
50yr_0720m_h943,50,0720,,1,A1,6.098104067641568,68,427,21,4,203.24246078587754,0,,,0.30085416906513274
80yr_1080m_h1005,80,1080,,1,A1,6.125354735016464,72,526,3,9,293.3960791573793,0,,,0.46832988620735705
50yr_0180m_h418,50,0180,,1,A1,6.017260510512757,22,194,42,1,65.35006451888454,0,,,0.0972025659866631
100yr_0120m_h318,100,0120,,1,A1,6.307874581581772,12,147,52,0,50.95561095605256,0,,,0.07708182511851192
50yr_0180m_h378,50,0180,,1,A1,5.905449293105361,30,213,32,3,64.58988164330022,0,,,0.1282789499964565
30yr_1080m_h1023,30,1080,,1,A1,5.751256425427088,73,471,0,74,283.044523143427,0,,,0.46638748911209404
100yr_0540m_h786,100,0540,,1,A1,6.021490175654144,44,431,36,2,160.64932831000613,0,,,0.2290192861109972
30yr_0240m_h507,30,0240,,1,A1,5.921391215081077,26,241,20,4,79.88652819321797,0,,,0.11453757085837424
10yr_0180m_h454,10,0180,,1,A1,5.930897362956742,16,162,14,1,63.20539920619608,0,,,0.13459345302544534
20yr_0120m_h349,20,0120,,1,A1,5.875119623864443,14,132,29,0,48.223223805929706,0,,,0.10458151600323617
10yr_0120m_h312,10,0120,,1,A1,5.884286469122388,14,125,20,1,47.6597565654512,0,,,0.07186872907914221
100yr_0720m_h903,100,0720,,1,A1,6.117960047579375,58,492,17,4,205.07564688839076,0,,,0.29086637613363564
100yr_0060m_h197,100,0060,,1,A1,6.186427920735418,11,93,35,0,33.151130974669,0,,,0.05264406721107662
20yr_0720m_h893,20,0720,,1,A1,6.118009856447902,60,375,4,4,200.48629606110742,0,,,0.3183342879638076
10yr_0180m_h407,10,0180,,1,A1,5.925409377963259,28,167,14,4,62.38695636752837,0,,,0.09620599797926843
50yr_1080m_h1112,50,1080,,1,A1,6.102526314263858,86,505,6,12,291.4372456680549,0,,,0.41520965681411326
80yr_1440m_h1136,80,1440,,1,A1,5.873613327274136,92,556,0,39,378.2117401873967,0,,,0.622258516959846
30yr_0360m_h734,30,0360,,1,A1,5.9732126334706095,26,289,35,2,111.91677278945832,0,,,0.16142647084780037
80yr_1440m_h1211,80,1440,,1,A1,5.737924731695122,92,577,0,56,376.5446311435455,0,,,0.670393462991342
20yr_0360m_h668,20,0360,,1,A1,5.991608842358517,42,290,15,5,110.2680796148291,0,,,0.1687707018572837
10yr_0120m_h349,10,0120,,1,A1,5.85611372682277,12,122,19,0,47.637852982537346,0,,,0.07167813903652132
20yr_1440m_h1235,20,1440,,1,A1,5.71453168788693,108,458,0,15,377.70552048187074,0,,,0.6797433940228075
100yr_0360m_h650,100,0360,,1,A1,5.889359617354816,28,347,39,4,113.95206935236344,0,,,0.17039260803721845
10yr_1080m_h1062,10,1080,,1,A1,5.852384222791835,78,372,0,12,287.65477537338063,0,,,0.49706031498499215
80yr_0180m_h393,80,0180,,1,A1,6.09605043703708,31,222,41,5,64.93157270011508,0,,,0.10348246991634369
10yr_0360m_h668,10,0360,,1,A1,6.085303037709646,38,245,14,1,109.92648972674257,0,,,0.15373195405118167
100yr_0720m_h888,100,0720,,1,A1,6.127112915490648,58,488,12,5,205.2097542504538,0,,,0.40103360498324037
50yr_0180m_h475,50,0180,,1,A1,5.896036962269895,11,185,43,1,65.26415969657195,0,,,0.12079459195956588
80yr_0360m_h693,80,0360,,1,A1,5.941993670137166,32,322,51,0,113.64827646313788,0,,,0.16720037907361984
80yr_0060m_h238,80,0060,,1,A1,6.13211260170681,11,92,32,0,32.87773580253765,0,,,0.0626358799636364
100yr_0120m_h320,100,0120,,1,A1,6.2510988663625815,14,147,51,0,50.73431091105602,0,,,0.08245799597352743
50yr_0360m_h648,50,0360,,1,A1,5.9465340754616784,36,330,26,5,111.90865423651027,0,,,0.2109319509472698
80yr_0180m_h480,80,0180,,1,A1,6.080793390069435,11,194,52,0,66.79034411452703,0,,,0.11154285399243236
20yr_0180m_h379,20,0180,,1,A1,6.009771024043859,28,193,18,5,63.3164931770259,0,,,0.09221128397621214
100yr_1440m_h1183,100,1440,,1,A1,5.8886987148591485,98,600,0,86,373.30804970306394,0,,,0.6032441300339997
30yr_1080m_h1098,30,1080,,1,A1,5.981617882654523,70,461,0,24,289.6126302705643,0,,,0.5280894248280674
100yr_1080m_h1031,100,1080,,1,A1,6.1204864213378505,74,559,6,21,293.4918386938535,0,,,0.4952107898425311
80yr_0720m_h909,80,0720,,1,A1,6.13070259884653,76,456,28,3,203.97279617299995,0,,,0.35985962208360434
100yr_0240m_h619,100,0240,,1,A1,5.960634556109969,20,240,59,2,81.7373377599157,0,,,0.11609644093550742
10yr_0720m_h943,10,0720,,1,A1,5.871249380231476,46,338,0,7,199.63094143112954,0,,,0.32077405299060047
80yr_0120m_h368,80,0120,,1,A1,6.321360735954831,13,148,46,0,50.28478154042574,0,,,0.10432190308347344
20yr_0720m_h947,20,0720,,1,A1,6.124561150299298,58,377,9,4,201.54360564039183,0,,,0.32115296903066337
100yr_0720m_h891,100,0720,,1,A1,6.124333538401117,64,481,13,4,204.74129107460357,0,,,0.2888467940501869
10yr_0360m_h658,10,0360,,1,A1,6.091810979042878,38,243,14,1,109.63907578514619,0,,,0.23002005997113883
80yr_0540m_h750,80,0540,,1,A1,5.992333515875791,44,431,23,4,159.7718081279982,0,,,0.2248429749161005
50yr_0120m_h353,50,0120,,1,A1,6.216804354684319,12,143,42,0,50.040741428474036,0,,,0.09171667695045471
10yr_0180m_h465,10,0180,,1,A1,5.870007974983361,16,159,20,1,63.05368631460634,0,,,0.09203975205309689
20yr_0060m_h172,20,0060,,1,A1,5.7365476746411215,14,92,21,0,31.801721819150913,0,,,0.06236710003577173
10yr_0540m_h860,10,0540,,1,A1,6.114891881603662,56,293,14,3,154.47774372355306,0,,,0.27145491214469075
20yr_1080m_h1085,20,1080,,1,A1,5.729014983702347,76,428,0,11,289.0755358088819,0,,,0.4242145367898047
100yr_1440m_h1215,100,1440,,1,A1,5.8391262852229,92,596,0,30,380.76950853650186,0,,,0.690477368189022
80yr_0120m_h269,80,0120,,1,A1,5.8814023604373595,18,166,39,0,49.78049013247006,0,,,0.07819704385474324
100yr_0120m_h321,100,0120,,1,A1,6.332716549244167,14,146,52,1,50.7623642114681,0,,,0.07654293696396053
50yr_1440m_h1146,50,1440,,1,A1,5.907203728569297,96,516,1,22,379.4359914602133,0,,,0.5620698768179864
100yr_0180m_h484,100,0180,,1,A1,6.1470263546377355,13,196,54,0,67.06011456900173,0,,,0.11774657596834004
100yr_1080m_h1053,100,1080,,1,A1,6.124166723788917,80,554,7,17,293.53922879953006,0,,,0.4714857910294086
100yr_0240m_h611,100,0240,,1,A1,5.939173093882028,20,243,60,3,82.24792532242148,0,,,0.14656569994986057
20yr_1080m_h1049,20,1080,,1,A1,5.725158679929586,80,437,0,31,286.60061016420946,0,,,0.49815721809864044
10yr_0180m_h476,10,0180,,1,A1,5.912121364720061,12,153,20,0,63.46104722618087,0,,,0.11433366383425891
100yr_0540m_h745,100,0540,,1,A1,6.088534054718077,44,434,31,5,159.87041508801946,0,,,0.227812526980415
10yr_1440m_h1126,10,1440,,1,A1,5.8988932578438,98,380,3,9,377.1544214804551,0,,,0.5510729630477726
10yr_0540m_h774,10,0540,,1,A1,6.100425880418485,28,295,3,1,156.1547150994045,0,,,0.2158361109904945
20yr_0180m_h430,20,0180,,1,A1,5.912301699074096,33,184,27,5,62.93511236512201,0,,,0.10962275695055723
100yr_0180m_h438,100,0180,,1,A1,5.8845979605380245,22,196,56,2,65.54323435428748,0,,,0.11670101690106094
50yr_1080m_h1052,50,1080,,1,A1,6.117849103921947,77,507,3,12,292.27613236759134,0,,,0.45094072190113366
100yr_0180m_h424,100,0180,,1,A1,5.857528192272574,24,203,55,0,66.017715202009,0,,,0.13655998813919723
20yr_1080m_h1053,20,1080,,1,A1,5.860528791624838,68,426,1,26,287.78246809250555,0,,,0.41543806716799736
80yr_0180m_h413,80,0180,,1,A1,5.846399527872271,24,202,50,1,65.75650879847943,0,,,0.10122342896647751
50yr_1440m_h1195,50,1440,,1,A1,5.909963505563664,110,532,1,20,378.6796275826298,0,,,0.538908040849492
50yr_1440m_h1216,50,1440,,1,A1,5.807522930033061,110,537,1,51,375.3407606314928,0,,,0.5521066309884191
10yr_0360m_h707,10,0360,,1,A1,6.152206026870467,48,251,15,4,108.67484610963385,0,,,0.15049254312179983
20yr_0360m_h620,20,0360,,1,A1,6.06419170415942,30,282,16,4,111.03562615204405,0,,,0.21942829084582627
10yr_0120m_h363,10,0120,,1,A1,5.8356037991827945,12,119,20,0,47.618614964818704,0,,,0.07178244506940246
30yr_0720m_h876,30,0720,,1,A1,6.126807346395175,54,398,9,4,202.23419888193797,0,,,0.3626458889339119
10yr_0720m_h976,10,0720,,1,A1,6.118212763515524,68,336,5,6,199.07712507021165,0,,,0.3117214359808713
100yr_1440m_h1188,100,1440,,1,A1,5.842531375426292,96,600,0,83,373.80440028485987,0,,,0.5710322509985417
50yr_0360m_h645,50,0360,,1,A1,6.133340647250273,34,318,29,3,112.32867411518419,0,,,0.15890043089166284
100yr_0360m_h703,100,0360,,1,A1,5.93752331841826,32,328,59,2,114.05715157760451,0,,,0.20510414498858154
50yr_0540m_h859,50,0540,,1,A1,6.132782365249693,44,392,32,6,158.39255277496784,0,,,0.22498291707597673
100yr_0180m_h473,100,0180,,1,A1,6.102775123829877,11,194,54,0,66.8543977151653,0,,,0.11803661799058318
20yr_0180m_h410,20,0180,,1,A1,5.919478810843531,26,184,26,6,63.283053738061845,0,,,0.09563431097194552
20yr_0240m_h575,20,0240,,1,A1,5.938852545956275,22,212,27,0,80.03106214245659,0,,,0.1521349309477955
50yr_0180m_h374,50,0180,,1,A1,5.900198297253818,32,214,33,3,64.61102117820906,0,,,0.09765070700086653
80yr_0180m_h488,80,0180,,1,A1,6.047194845622607,11,193,51,0,66.55420531236133,0,,,0.09572289185598493
80yr_0720m_h935,80,0720,,1,A1,6.128485109680958,77,453,28,5,203.74919327763791,0,,,0.28760800207965076
30yr_0180m_h476,30,0180,,1,A1,5.942594028786465,22,180,36,1,64.06654176479499,0,,,0.10433592787012458
80yr_1080m_h996,80,1080,,1,A1,6.123568007019194,76,528,3,11,293.1839732440792,0,,,0.4628677279688418
20yr_1440m_h1194,20,1440,,1,A1,5.877490058993744,100,448,0,16,377.7032986955709,0,,,0.6260455900337547
10yr_0720m_h957,10,0720,,1,A1,5.886332126954836,44,338,0,6,199.92439670794312,0,,,0.2798577349167317
100yr_1080m_h1021,100,1080,,1,A1,6.118433717907673,70,539,6,14,293.4072037235236,0,,,0.5580176459625363
100yr_0720m_h935,100,0720,,1,A1,6.058828185705262,58,494,14,6,205.44508196968758,0,,,0.3137063488829881
50yr_0180m_h384,50,0180,,1,A1,5.890089021095861,32,214,33,3,64.56884035640749,0,,,0.09959017508663237
10yr_1440m_h1137,10,1440,,1,A1,5.898187484083437,92,378,2,9,377.58286078718595,0,,,0.5335076870396733
10yr_1080m_h1016,10,1080,,1,A1,5.80725624115063,78,360,0,12,287.3229215307417,0,,,0.40306998905725777
50yr_0060m_h243,50,0060,,1,A1,6.06301763957172,13,91,30,2,32.29145981251841,0,,,0.0527085280045867
30yr_0720m_h890,30,0720,,1,A1,6.12654599117779,58,398,8,7,201.68175982419646,0,,,0.39960806886665523
10yr_0540m_h824,10,0540,,1,A1,6.102665795884584,44,299,9,5,154.8885292166791,0,,,0.21440418111160398
50yr_0540m_h766,50,0540,,1,A1,6.0413272435144005,50,405,17,3,158.54785338504905,0,,,0.22182965697720647
30yr_0180m_h460,30,0180,,1,A1,5.8955737838241795,20,180,37,1,64.5178770379418,0,,,0.09327771211974323
20yr_0540m_h780,20,0540,,1,A1,6.076951841620452,54,344,17,5,156.22984510587833,0,,,0.2916969049256295
20yr_1080m_h1100,20,1080,,1,A1,5.690103623108306,84,431,1,13,288.3509772510379,0,,,0.5104853149969131
50yr_0360m_h657,50,0360,,1,A1,6.042616796603819,26,315,37,2,112.79788117693428,0,,,0.16243365895934403
10yr_1440m_h1189,10,1440,,1,A1,5.963732203604518,90,385,0,13,377.0938105246272,0,,,0.545601223828271
100yr_0240m_h522,100,0240,,1,A1,5.934328702564359,22,265,43,1,82.39738488903511,0,,,0.11953337979502976
30yr_0360m_h629,30,0360,,1,A1,6.076766011079731,46,308,20,6,110.55608582155992,0,,,0.17235686001367867
80yr_0060m_h186,80,0060,,1,A1,6.105217180884294,11,93,34,0,32.99031214929788,0,,,0.06435881601646543
50yr_0060m_h127,50,0060,,1,A1,5.889834065230328,18,106,28,1,32.17051119392897,0,,,0.0645679528824985
20yr_0060m_h192,20,0060,,1,A1,5.646875352456711,12,83,22,0,31.456832070517176,0,,,0.05669929296709597
100yr_0120m_h302,100,0120,,1,A1,6.07755274403191,20,161,51,1,50.30778827346582,0,,,0.07428347505629063
10yr_0360m_h659,10,0360,,1,A1,6.102724540978425,38,243,14,3,109.43835780282328,0,,,0.16559264506213367
30yr_0720m_h969,30,0720,,1,A1,6.093133645855605,80,398,18,6,200.883693538193,0,,,0.2866531489416957
10yr_0360m_h625,10,0360,,1,A1,6.085104186551227,30,243,9,3,109.76067959239357,0,,,0.21593262208625674
10yr_0720m_h871,10,0720,,1,A1,5.7610386565000935,42,331,0,59,193.0253119293138,0,,,0.3108948590233922
20yr_0120m_h297,20,0120,,1,A1,5.947053047817646,18,135,28,0,48.34361816142041,0,,,0.074450554093346
80yr_0060m_h228,80,0060,,1,A1,6.2006085122815815,11,94,33,0,33.062742189604265,0,,,0.06338092195801437
10yr_0120m_h306,10,0120,,1,A1,5.880733079742438,24,133,16,1,46.97669605710847,0,,,0.07893153699114919
10yr_0540m_h830,10,0540,,1,A1,6.099237633557294,42,297,9,6,154.770159781184,0,,,0.21267613815143704
50yr_0180m_h397,50,0180,,1,A1,5.93074169352237,26,214,32,4,64.68901660115358,0,,,0.09931526100263
30yr_0180m_h464,30,0180,,1,A1,5.890948526584019,22,179,37,1,64.42041314681839,0,,,0.11693092691712081
30yr_1440m_h1164,30,1440,,1,A1,5.893051713159155,102,483,3,15,378.78095899357044,0,,,0.6345086009241641
30yr_0540m_h864,30,0540,,1,A1,6.011665317484023,50,377,21,6,156.80858703158216,0,,,0.27238243678584695
10yr_0240m_h497,10,0240,,1,A1,5.926793063303859,18,207,4,2,79.09750038934042,0,,,0.10972102708183229
10yr_1440m_h1157,10,1440,,1,A1,5.917284286911255,100,392,2,16,376.11159059770563,0,,,0.5897045189049095
10yr_0540m_h804,10,0540,,1,A1,6.078987096548101,38,304,6,3,155.51941482691328,0,,,0.2504753959365189
50yr_1080m_h1099,50,1080,,1,A1,6.120512714077263,80,492,6,7,292.0943631664414,0,,,0.5363563718274236
30yr_0540m_h770,30,0540,,1,A1,6.104188543052188,48,357,19,1,157.98855901957216,0,,,0.24498625099658966
80yr_0360m_h706,80,0360,,1,A1,5.961193642603409,30,314,53,1,113.4941895411619,0,,,0.16614283085800707
80yr_0060m_h188,80,0060,,1,A1,6.052600006150122,11,94,33,0,32.940138963118265,0,,,0.059773843036964536
30yr_0060m_h192,30,0060,,1,A1,5.715170384919823,15,91,25,1,31.441293202124733,0,,,0.06264225486665964
100yr_1440m_h1230,100,1440,,1,A1,5.7565341241460315,94,593,0,33,379.93585216265626,0,,,0.6387416920624673
50yr_0120m_h253,50,0120,,1,A1,6.005775237971435,22,166,35,1,49.03449650038136,0,,,0.07864962494932115
30yr_0180m_h440,30,0180,,1,A1,5.89948467125736,20,176,36,0,64.51214291116908,0,,,0.1067187380976975
80yr_0360m_h678,80,0360,,1,A1,5.968146863071291,20,332,44,3,114.2168674085806,0,,,0.1611158971209079
100yr_0180m_h493,100,0180,,1,A1,6.2222589429887964,11,195,55,0,67.21752465307891,0,,,0.11089469795115292
80yr_0360m_h724,80,0360,,1,A1,5.980245696656746,28,313,58,2,113.72129876835947,0,,,0.20059025404043496
80yr_0720m_h930,80,0720,,1,A1,6.041939546000122,56,474,14,4,205.26958765311133,0,,,0.34030567784793675
50yr_1080m_h999,50,1080,,1,A1,5.724830021317211,70,491,0,18,290.1405379709796,0,,,0.4431915918830782
20yr_0120m_h365,20,0120,,1,A1,5.870696498182718,13,132,30,0,48.511208157776366,0,,,0.08665302000008523
30yr_0360m_h622,30,0360,,1,A1,6.084476924035664,46,306,20,5,110.35035695839699,0,,,0.18225155514664948
20yr_0240m_h587,20,0240,,1,A1,5.962876306380952,20,210,28,0,80.44152610652883,0,,,0.12073795194737613
50yr_0120m_h342,50,0120,,1,A1,6.07445196448454,11,141,41,1,49.52629632604333,0,,,0.07598822913132608
20yr_0120m_h371,20,0120,,1,A1,5.872447398149759,11,131,29,0,48.32976645313726,0,,,0.07159454887732863
50yr_0240m_h606,50,0240,,1,A1,5.977435613749714,24,227,48,3,80.84054978342468,0,,,0.11440342920832336
30yr_0540m_h830,30,0540,,1,A1,6.1189007486750056,44,373,18,6,157.21383480690358,0,,,0.2389414159115404
30yr_1080m_h994,30,1080,,1,A1,5.846042567724227,74,448,1,44,286.0331140571343,0,,,0.4209514898248017
10yr_0360m_h620,10,0360,,1,A1,6.1002088062010715,32,246,10,3,109.57557676389177,0,,,0.1595151519868523
30yr_0060m_h199,30,0060,,1,A1,5.918859269569366,15,95,24,1,31.755927540467532,0,,,0.05239378893747926
20yr_0720m_h981,20,0720,,1,A1,6.09758431836976,72,375,12,5,200.69923279952366,0,,,0.2825850991066545
30yr_0540m_h805,30,0540,,1,A1,6.032360506690273,40,380,10,4,158.1772081050056,0,,,0.23132080002687871
20yr_0240m_h586,20,0240,,1,A1,6.049891381831653,22,211,27,0,80.43453538751075,0,,,0.11608755704946816
20yr_0720m_h971,20,0720,,1,A1,6.065982891337881,66,377,12,6,201.1043521453182,0,,,0.4223930959124118
100yr_1080m_h1052,100,1080,,1,A1,6.1219376275170925,76,553,10,17,293.20126079412864,0,,,0.5077849209774286
80yr_1440m_h1125,80,1440,,1,A1,5.762610789999787,94,556,0,29,379.2816492994144,0,,,0.586430492810905
80yr_0360m_h624,80,0360,,1,A1,5.906549387795848,30,340,37,1,113.60464519171043,0,,,0.21964864199981093
10yr_1440m_h1171,10,1440,,1,A1,5.906339921809067,98,389,2,13,376.6250245573598,0,,,0.6463848608545959
50yr_0060m_h147,50,0060,,1,A1,5.856760891861561,14,101,27,0,32.35626017253986,0,,,0.05334686394780874
50yr_0360m_h686,50,0360,,1,A1,5.979591032552263,38,308,42,2,112.6498865073079,0,,,0.2327302119228989
80yr_0360m_h662,80,0360,,1,A1,6.149352647836053,26,320,50,1,114.52028672389396,0,,,0.16525050811469555
10yr_0120m_h318,10,0120,,1,A1,5.838240637783806,14,120,20,1,47.315081537536486,0,,,0.06985139194875956
80yr_0720m_h981,80,0720,,1,A1,6.036926992163666,62,469,19,3,204.52079968177134,0,,,0.3212933698669076
20yr_0120m_h350,20,0120,,1,A1,5.89995575669071,13,133,27,0,48.32062790323589,0,,,0.07204578793607652
10yr_1440m_h1224,10,1440,,1,A1,5.7406450666873186,96,389,2,12,377.0751779493732,0,,,0.5636573950760067
100yr_0240m_h592,100,0240,,1,A1,5.915370256953813,18,238,60,2,82.4236837759573,0,,,0.11624115193262696
80yr_0540m_h831,80,0540,,1,A1,6.000805240995081,50,430,31,8,158.85065521941942,0,,,0.22298386483453214
30yr_1080m_h1089,30,1080,,1,A1,5.994418395077179,68,462,0,24,289.74374548105993,0,,,0.45823629503138363
80yr_1440m_h1212,80,1440,,1,A1,5.723898995088861,102,575,1,19,380.5418336449721,0,,,0.6449182368814945
50yr_0180m_h472,50,0180,,1,A1,5.865471927978052,14,185,44,0,65.35648307701344,0,,,0.10990126989781857
100yr_0120m_h300,100,0120,,1,A1,6.138048150908858,20,155,51,0,50.38752788014233,0,,,0.07764165685512125
10yr_0720m_h944,10,0720,,1,A1,5.8562577129500575,44,334,0,7,199.7912421170019,0,,,0.3115336219780147
50yr_1080m_h1012,50,1080,,1,A1,5.739238552204873,72,493,0,7,291.409088732176,0,,,0.5411284801084548
80yr_0120m_h324,80,0120,,1,A1,6.082328250823099,18,150,49,1,49.933186028218365,0,,,0.07554621808230877
80yr_0240m_h508,80,0240,,1,A1,6.129020616153529,32,256,41,3,81.27496288758891,0,,,0.12161243404261768
100yr_0720m_h944,100,0720,,1,A1,6.074531485861576,61,493,14,6,205.20182202519834,0,,,0.35191121115349233
50yr_0060m_h228,50,0060,,1,A1,6.008922320701432,11,92,28,0,32.64950535666626,0,,,0.05163721786811948
10yr_0720m_h911,10,0720,,1,A1,5.7372373338703,54,345,0,18,197.1148090404513,0,,,0.3448567199520767
20yr_0360m_h704,20,0360,,1,A1,5.960750194853957,32,278,20,1,111.15463331905195,0,,,0.15254121995531023
10yr_0540m_h842,10,0540,,1,A1,6.093394734306039,60,301,14,5,153.9026634928876,0,,,0.22391809104010463
10yr_0060m_h229,10,0060,,1,A1,6.160861770519048,17,81,14,0,31.072827051170847,0,,,0.05533693986944854
