scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0240m_h602,10,0240,,3,GA-guided,5.844139328993493,16,188,18,0,79.29731878382917,0,,,0.10533732199110091
30yr_0240m_h597,30,0240,,3,GA-guided,6.075637274810996,17,210,40,1,81.3541403134027,0,,,0.137938808882609
50yr_1080m_h1063,50,1080,,3,GA-guided,6.2554494500641695,66,497,0,0,295.76078888757684,0,,,0.43224391294643283
20yr_0360m_h691,20,0360,,3,GA-guided,6.174345863567496,28,281,20,0,111.98567682484354,0,,,0.14471356407739222
50yr_0720m_h931,50,0720,,3,GA-guided,6.236659288037088,48,446,6,0,204.37823520490403,0,,,0.2965413387864828
30yr_0120m_h273,30,0120,,3,GA-guided,6.061804571953009,14,155,25,2,48.640997783253155,0,,,0.06981763686053455
10yr_0120m_h248,10,0120,,3,GA-guided,5.74809720687219,13,138,9,0,47.61436704216075,0,,,0.06502138287760317
20yr_0180m_h383,20,0180,,3,GA-guided,5.946638644134396,16,190,15,0,64.2606466636835,0,,,0.11235073092393577
20yr_0240m_h531,20,0240,,3,GA-guided,5.8641993298204005,19,219,21,0,80.4829483452085,0,,,0.12286966410465539
30yr_0360m_h709,30,0360,,3,GA-guided,6.129704535385143,28,293,28,0,112.54845598064622,0,,,0.15057383989915252
30yr_0360m_h688,30,0360,,3,GA-guided,6.154929073254045,28,291,28,0,112.3867107222795,0,,,0.14857964986003935
10yr_0120m_h362,10,0120,,3,GA-guided,6.030900075344773,12,120,23,1,47.94171522709879,0,,,0.0667973579838872
20yr_0720m_h897,20,0720,,3,GA-guided,6.295965809321192,52,374,3,0,202.3037151759429,0,,,0.27204187703318894
30yr_0060m_h144,30,0060,,3,GA-guided,5.943874751650107,13,103,20,4,31.657983687908423,0,,,0.05051008611917496
30yr_0120m_h254,30,0120,,3,GA-guided,6.026286190998755,14,159,25,0,49.20695124664357,0,,,0.0709344141650945
50yr_0360m_h667,50,0360,,3,GA-guided,6.088092904062414,20,315,35,0,114.20697285310376,0,,,0.19241651496849954
50yr_0360m_h671,50,0360,,3,GA-guided,6.0781851086987055,20,314,35,0,114.00446605978823,0,,,0.16488718683831394
20yr_0240m_h576,20,0240,,3,GA-guided,6.061647575769148,16,210,27,0,80.4084976961093,0,,,0.10660441289655864
100yr_0720m_h968,100,0720,,3,GA-guided,6.202903344024616,46,484,19,0,206.05446392497706,0,,,0.28339881682768464
80yr_0720m_h916,80,0720,,3,GA-guided,6.2170373198930715,38,483,7,0,207.12269215645904,0,,,0.29398813704028726
10yr_0180m_h472,10,0180,,3,GA-guided,5.828996127400904,10,153,19,0,63.83706463942882,0,,,0.08479707804508507
80yr_0060m_h158,80,0060,,3,GA-guided,6.142403129124287,12,95,36,2,32.953260601318675,0,,,0.048989155096933246
10yr_0240m_h600,10,0240,,3,GA-guided,5.877695987785339,14,189,19,2,79.27303780206415,0,,,0.10488422377966344
10yr_0240m_h563,10,0240,,3,GA-guided,6.059315581831568,20,193,14,0,79.26615008406179,0,,,0.10226358915679157
100yr_0360m_h669,100,0360,,3,GA-guided,6.143344324382087,17,332,51,0,116.40388752126074,0,,,0.21465913695283234
30yr_1080m_h1097,30,1080,,3,GA-guided,6.110519928691679,78,463,0,0,292.68202666118316,0,,,0.3926782999187708
50yr_0120m_h323,50,0120,,3,GA-guided,6.126788045329915,12,138,43,1,50.00401948875613,0,,,0.06918524811044335
50yr_0180m_h457,50,0180,,3,GA-guided,5.985155672557291,13,187,45,0,66.09198800205564,0,,,0.08897510287351906
50yr_0060m_h138,50,0060,,3,GA-guided,5.917918916152728,13,105,24,3,32.114277010809914,0,,,0.05715563800185919
30yr_0180m_h441,30,0180,,3,GA-guided,6.03816655132599,15,179,38,0,65.44856051314385,0,,,0.11890756688080728
10yr_0180m_h431,10,0180,,3,GA-guided,5.874342478433042,16,169,12,0,63.781652036113684,0,,,0.08441978483460844
20yr_1440m_h1198,20,1440,,3,GA-guided,5.922307750060954,104,438,0,0,380.170382955185,0,,,0.5096298030111939
20yr_0120m_h306,20,0120,,3,GA-guided,6.019273549243566,14,137,26,1,48.396204827520826,0,,,0.07159995893016458
80yr_1080m_h1060,80,1080,,3,GA-guided,6.30334028060141,66,530,3,0,296.7421293166643,0,,,0.4666510228998959
80yr_0060m_h175,80,0060,,3,GA-guided,6.1291206033982455,12,94,36,2,32.898132940916945,0,,,0.05542259709909558
50yr_0720m_h943,50,0720,,3,GA-guided,6.266237708415881,47,455,4,0,204.70289583644265,0,,,0.3218816570006311
80yr_1080m_h1005,80,1080,,3,GA-guided,6.3013944857841855,80,521,3,0,294.9954202753807,0,,,0.40058489399962127
50yr_0180m_h418,50,0180,,3,GA-guided,6.054990714936432,14,192,41,0,66.0652240016419,0,,,0.09028726886026561
100yr_0120m_h318,100,0120,,3,GA-guided,6.588559178158789,12,145,53,0,51.52911396819891,0,,,0.07578775403089821
50yr_0180m_h378,50,0180,,3,GA-guided,6.074163286141212,18,210,31,0,65.92276621068807,0,,,0.09131142194382846
30yr_1080m_h1023,30,1080,,3,GA-guided,5.898237883749185,74,455,0,0,292.287715205093,0,,,0.3893839430529624
100yr_0540m_h786,100,0540,,3,GA-guided,6.14765366474943,34,435,33,0,161.91130393868028,0,,,0.2563531289342791
30yr_0240m_h507,30,0240,,3,GA-guided,5.8935212613296635,22,236,20,0,80.38287934120058,0,,,0.10798515821807086
10yr_0180m_h454,10,0180,,3,GA-guided,5.859824157555178,14,161,14,0,63.627460588433664,0,,,0.08352518710307777
20yr_0120m_h349,20,0120,,3,GA-guided,6.05060945173282,12,129,30,0,49.02981670907679,0,,,0.07781623001210392
10yr_0120m_h312,10,0120,,3,GA-guided,5.8420104060538005,11,122,20,0,47.92635110655813,0,,,0.0662850639782846
100yr_0720m_h903,100,0720,,3,GA-guided,6.220919244531764,40,497,10,0,207.59854299572007,0,,,0.33176298602484167
100yr_0060m_h197,100,0060,,3,GA-guided,6.539748517488815,10,91,36,0,33.87055859084995,0,,,0.0550015140324831
20yr_0720m_h893,20,0720,,3,GA-guided,6.294105445480492,49,369,3,0,202.3420862894577,0,,,0.267294495832175
10yr_0180m_h407,10,0180,,3,GA-guided,5.841067474868886,16,165,12,0,63.499429370808826,0,,,0.08417975017800927
50yr_1080m_h1112,50,1080,,3,GA-guided,6.307054056459699,84,497,6,1,294.0201606916847,0,,,0.42642637505196035
80yr_1440m_h1136,80,1440,,3,GA-guided,5.888007268169687,110,551,0,0,383.31762880711597,0,,,0.51266328105703
30yr_0360m_h734,30,0360,,3,GA-guided,5.9683471325018465,20,285,35,0,112.83096317762761,0,,,0.18746325001120567
80yr_1440m_h1211,80,1440,,3,GA-guided,5.882345690573518,108,569,0,0,382.89277158019337,0,,,0.5143656258005649
20yr_0360m_h668,20,0360,,3,GA-guided,6.108143769311184,22,287,13,0,112.22361900913282,0,,,0.14501989702694118
10yr_0120m_h349,10,0120,,3,GA-guided,6.030479276116032,12,118,21,0,48.02642359080365,0,,,0.08769550104625523
20yr_1440m_h1235,20,1440,,3,GA-guided,5.877446261127565,115,449,0,0,379.8891561196544,0,,,0.5999583608936518
100yr_0360m_h650,100,0360,,3,GA-guided,5.9243681973180555,22,344,40,0,114.9117341382835,0,,,0.15496305120177567
10yr_1080m_h1062,10,1080,,3,GA-guided,5.913868755518601,78,363,0,0,289.67118696959153,0,,,0.3971549191046506
80yr_0180m_h393,80,0180,,3,GA-guided,5.994656423444597,16,216,40,0,66.83988831745643,0,,,0.09260769397951663
10yr_0360m_h668,10,0360,,3,GA-guided,6.18752687275392,20,261,4,0,111.09660742028622,0,,,0.16566890780813992
100yr_0720m_h888,100,0720,,3,GA-guided,6.198874425082586,46,496,4,0,206.64478096896946,0,,,0.2717310590669513
50yr_0180m_h475,50,0180,,3,GA-guided,6.180956729161382,12,183,44,1,66.35694045053177,0,,,0.0897189190145582
80yr_0360m_h693,80,0360,,3,GA-guided,6.12436826337892,22,320,52,0,115.22965345468188,0,,,0.15630919393151999
80yr_0060m_h238,80,0060,,3,GA-guided,6.535352275228398,9,93,33,0,33.734048754120785,0,,,0.05819683405570686
100yr_0120m_h320,100,0120,,3,GA-guided,6.649963103648417,12,145,52,0,51.59088375270406,0,,,0.0704813760239631
50yr_0360m_h648,50,0360,,3,GA-guided,5.916535481249153,26,325,25,0,113.33238520133195,0,,,0.15005184803158045
80yr_0180m_h480,80,0180,,3,GA-guided,6.417460547559303,11,192,53,0,67.81490827389057,0,,,0.09036552906036377
20yr_0180m_h379,20,0180,,3,GA-guided,5.869518348538724,16,191,16,0,64.389944425506,0,,,0.08729708893224597
100yr_1440m_h1183,100,1440,,3,GA-guided,5.867591092377678,100,581,0,0,384.3080786077303,0,,,0.5135242778342217
30yr_1080m_h1098,30,1080,,3,GA-guided,6.129457898646766,73,458,0,0,293.06449997710956,0,,,0.39068809314630926
100yr_1080m_h1031,100,1080,,3,GA-guided,6.300141198004323,66,546,6,0,297.05446794160116,0,,,0.3949590849224478
80yr_0720m_h909,80,0720,,3,GA-guided,6.20234644724199,36,486,7,0,207.15840621345097,0,,,0.35308531392365694
100yr_0240m_h619,100,0240,,3,GA-guided,6.193231674519123,14,231,62,1,83.84856468509427,0,,,0.11048947600647807
10yr_0720m_h943,10,0720,,3,GA-guided,6.116365479877533,44,333,0,0,201.71682412502838,0,,,0.26239819591864944
80yr_0120m_h368,80,0120,,3,GA-guided,6.8074243056369825,10,143,49,0,51.64720044705359,0,,,0.07064128085039556
20yr_0720m_h947,20,0720,,3,GA-guided,6.2746353465931115,50,379,6,0,202.98111455871822,0,,,0.26600935496389866
100yr_0720m_h891,100,0720,,3,GA-guided,6.19241576561189,44,495,4,0,206.6217351572089,0,,,0.2919983540195972
10yr_0360m_h658,10,0360,,3,GA-guided,6.137210579784589,22,259,4,0,110.49276998263065,0,,,0.1428535869345069
80yr_0540m_h750,80,0540,,3,GA-guided,6.063406721277355,34,429,21,0,160.92377486028602,0,,,0.23750703409314156
50yr_0120m_h353,50,0120,,3,GA-guided,6.500548272790794,10,140,44,1,50.54090337101335,0,,,0.06961633497849107
10yr_0180m_h465,10,0180,,3,GA-guided,5.961271001613093,10,156,19,0,64.1769674978147,0,,,0.0857778110075742
20yr_0060m_h172,20,0060,,3,GA-guided,5.971539166623144,12,88,23,2,31.721203463780746,0,,,0.05592828802764416
10yr_0540m_h860,10,0540,,3,GA-guided,6.190078024671309,36,308,4,0,155.6921400049856,0,,,0.2255792492069304
20yr_1080m_h1085,20,1080,,3,GA-guided,5.885512671980559,78,426,0,0,291.8846068591017,0,,,0.3923799560870975
100yr_1440m_h1215,100,1440,,3,GA-guided,5.977995109357108,100,591,0,0,384.8697353149465,0,,,0.5810794909484684
80yr_0120m_h269,80,0120,,3,GA-guided,5.929001260314448,14,169,37,0,50.251177081192424,0,,,0.07136035477742553
100yr_0120m_h321,100,0120,,3,GA-guided,6.634412428162069,12,145,52,0,51.688251601232764,0,,,0.0706075169146061
50yr_1440m_h1146,50,1440,,3,GA-guided,5.904848409377301,112,513,0,0,382.03333358340194,0,,,0.5682287961244583
100yr_0180m_h484,100,0180,,3,GA-guided,6.549717610447634,10,192,56,1,68.19858047853509,0,,,0.08992767590098083
100yr_1080m_h1053,100,1080,,3,GA-guided,6.306281400034807,68,546,6,0,296.9767787275333,0,,,0.48907115403562784
100yr_0240m_h611,100,0240,,3,GA-guided,6.156408953911029,14,232,64,1,84.0960873560787,0,,,0.12638643407262862
20yr_1080m_h1049,20,1080,,3,GA-guided,5.912491083619739,76,423,0,0,291.38964232412275,0,,,0.3945141900330782
10yr_0180m_h476,10,0180,,3,GA-guided,5.89518124005859,11,157,18,0,64.0308206366826,0,,,0.08588533499278128
100yr_0540m_h745,100,0540,,3,GA-guided,6.100013106023906,32,440,24,0,162.02766446899295,0,,,0.2127380659803748
10yr_1440m_h1126,10,1440,,3,GA-guided,5.954913718186434,110,373,0,0,377.97510087458,0,,,0.5335724691394717
10yr_0540m_h774,10,0540,,3,GA-guided,6.2988602656799495,42,296,3,0,155.80701194688575,0,,,0.2046392390038818
20yr_0180m_h430,20,0180,,3,GA-guided,5.894526037586371,14,179,25,0,64.69971753927835,0,,,0.08921473287045956
100yr_0180m_h438,100,0180,,3,GA-guided,6.138768769917787,13,191,58,3,66.95499588957597,0,,,0.09044847311452031
50yr_1080m_h1052,50,1080,,3,GA-guided,6.3246479875271575,72,498,2,0,295.0231227130955,0,,,0.3914969249162823
100yr_0180m_h424,100,0180,,3,GA-guided,6.003072616647616,15,205,54,2,67.10009384843966,0,,,0.0911613970529288
20yr_1080m_h1053,20,1080,,3,GA-guided,5.906054345231286,78,421,0,0,291.2353544930977,0,,,0.42197320819832385
80yr_0180m_h413,80,0180,,3,GA-guided,6.030155080383391,15,202,49,0,66.92989975770975,0,,,0.09128458192571998
50yr_1440m_h1195,50,1440,,3,GA-guided,5.968222794105639,108,521,0,0,382.33673109020776,0,,,0.5263346710707992
50yr_1440m_h1216,50,1440,,3,GA-guided,5.866206537409291,112,527,0,0,381.9755571542666,0,,,0.5141329329926521
10yr_0360m_h707,10,0360,,3,GA-guided,6.187949470455427,26,256,8,0,110.81434090045099,0,,,0.14282711688429117
20yr_0360m_h620,20,0360,,3,GA-guided,6.003879609461967,26,291,9,0,111.70364852928343,0,,,0.1469325579237193
10yr_0120m_h363,10,0120,,3,GA-guided,6.0116591873159715,12,118,21,1,47.85558912035219,0,,,0.06672320608049631
30yr_0720m_h876,30,0720,,3,GA-guided,6.27606107773846,52,400,6,0,203.4592306572147,0,,,0.27486582892015576
10yr_0720m_h976,10,0720,,3,GA-guided,6.2827559781444355,50,334,3,3,200.31181092500515,0,,,0.29730267613194883
100yr_1440m_h1188,100,1440,,3,GA-guided,5.8867088372620175,102,582,0,1,384.1881813318947,0,,,0.652922113891691
50yr_0360m_h645,50,0360,,3,GA-guided,5.926277404976583,26,325,24,0,113.35468893305297,0,,,0.15028317109681666
100yr_0360m_h703,100,0360,,3,GA-guided,6.10578738463898,19,323,59,3,115.33148541348729,0,,,0.1742066340520978
50yr_0540m_h859,50,0540,,3,GA-guided,6.222367278578891,32,393,29,0,160.18028375284882,0,,,0.212592690018937
100yr_0180m_h473,100,0180,,3,GA-guided,6.4865557158533464,10,193,55,1,68.01056682771105,0,,,0.11277029104530811
20yr_0180m_h410,20,0180,,3,GA-guided,5.872068837605548,14,180,25,0,64.86890851268663,0,,,0.08772481512278318
20yr_0240m_h575,20,0240,,3,GA-guided,6.080998956759402,15,210,28,0,80.7024743880859,0,,,0.10667236498557031
50yr_0180m_h374,50,0180,,3,GA-guided,6.070112498220498,17,210,32,0,65.94640290683257,0,,,0.09232187480665743
80yr_0180m_h488,80,0180,,3,GA-guided,6.385097509490176,11,191,52,1,67.51062577725207,0,,,0.10995381884276867
80yr_0720m_h935,80,0720,,3,GA-guided,6.2342367662233125,42,489,4,0,206.35013257880865,0,,,0.27163526811636984
30yr_0180m_h476,30,0180,,3,GA-guided,6.047899312259775,12,175,37,1,65.29266262872774,0,,,0.10168994287960231
80yr_1080m_h996,80,1080,,3,GA-guided,6.296559783368281,77,522,3,0,295.2946136589614,0,,,0.4124079057946801
20yr_1440m_h1194,20,1440,,3,GA-guided,5.896211132920517,102,441,0,0,380.50715910740365,0,,,0.5010563340038061
10yr_0720m_h957,10,0720,,3,GA-guided,6.069899695885602,44,334,0,0,201.60309872243056,0,,,0.2855595841538161
100yr_1080m_h1021,100,1080,,3,GA-guided,6.273808504871492,68,541,3,0,296.46517144383097,0,,,0.4064904530532658
100yr_0720m_h935,100,0720,,3,GA-guided,6.219523513050989,44,501,7,0,207.08997453650483,0,,,0.32677006209269166
50yr_0180m_h384,50,0180,,3,GA-guided,6.068909579407199,18,210,32,0,65.85823630658419,0,,,0.09202281106263399
10yr_1440m_h1137,10,1440,,3,GA-guided,5.955997171487885,108,373,0,0,378.0459369287944,0,,,0.6530018509365618
10yr_1080m_h1016,10,1080,,3,GA-guided,5.9665105323329435,82,352,0,0,289.54878026268113,0,,,0.38361799996346235
50yr_0060m_h243,50,0060,,3,GA-guided,6.345182821939856,10,89,33,1,33.001941626766985,0,,,0.048944298876449466
30yr_0720m_h890,30,0720,,3,GA-guided,6.303218058452949,50,396,5,0,203.6382398547492,0,,,0.3465803188737482
10yr_0540m_h824,10,0540,,3,GA-guided,6.208711007402957,35,307,3,0,156.11851210095725,0,,,0.20177980489097536
50yr_0540m_h766,50,0540,,3,GA-guided,6.108777997872322,34,410,11,0,160.01324756969228,0,,,0.21655459492467344
30yr_0180m_h460,30,0180,,3,GA-guided,6.031333521322551,15,179,36,0,65.33767032671905,0,,,0.11210661008954048
20yr_0540m_h780,20,0540,,3,GA-guided,6.200510069211128,30,359,4,0,158.0954308745309,0,,,0.24184551206417382
20yr_1080m_h1100,20,1080,,3,GA-guided,5.894333340944644,78,425,0,0,291.8042976423749,0,,,0.38890709890984
50yr_0360m_h657,50,0360,,3,GA-guided,6.043560888151504,20,314,37,0,114.01395114622946,0,,,0.15261692903004587
10yr_1440m_h1189,10,1440,,3,GA-guided,5.936094243515257,94,380,0,0,379.3060832440683,0,,,0.5640996359288692
100yr_0240m_h522,100,0240,,3,GA-guided,6.012983407958431,14,264,44,0,83.54904897752255,0,,,0.11351793305948377
30yr_0360m_h629,30,0360,,3,GA-guided,5.919625961927103,25,309,15,0,112.52247480839435,0,,,0.14751892304047942
80yr_0060m_h186,80,0060,,3,GA-guided,6.529983766702142,11,92,35,0,33.79784004502947,0,,,0.049349838867783546
50yr_0060m_h127,50,0060,,3,GA-guided,5.9741200427802035,13,105,27,2,32.350049825704026,0,,,0.04980953689664602
20yr_0060m_h192,20,0060,,3,GA-guided,5.916053154616443,12,81,23,1,31.829751880165528,0,,,0.04769916390068829
100yr_0120m_h302,100,0120,,3,GA-guided,6.4348769658650635,14,153,54,1,51.59547317497808,0,,,0.07089319312945008
10yr_0360m_h659,10,0360,,3,GA-guided,6.141435841642467,22,259,4,0,110.57290159805596,0,,,0.19614287884905934
30yr_0720m_h969,30,0720,,3,GA-guided,6.233032291293719,48,415,4,0,202.84170155855819,0,,,0.2706756831612438
10yr_0360m_h625,10,0360,,3,GA-guided,6.295698437234852,22,247,6,0,110.8139010955885,0,,,0.14421278308145702
10yr_0720m_h871,10,0720,,3,GA-guided,5.9292342807314995,48,325,0,0,200.36026811869044,0,,,0.2636521060485393
20yr_0120m_h297,20,0120,,3,GA-guided,5.9690605172874625,14,139,26,0,48.676641552928984,0,,,0.08683168306015432
80yr_0060m_h228,80,0060,,3,GA-guided,6.601329411976654,10,93,35,1,33.59825938395382,0,,,0.056029753061011434
10yr_0120m_h306,10,0120,,3,GA-guided,5.809659874340873,12,130,16,0,47.63516591701372,0,,,0.0696756630204618
10yr_0540m_h830,10,0540,,3,GA-guided,6.234334271966054,36,304,4,3,155.8259599104528,0,,,0.2022845360916108
50yr_0180m_h397,50,0180,,3,GA-guided,6.056801939603448,14,213,29,0,66.24403306176755,0,,,0.11583049898035824
30yr_0180m_h464,30,0180,,3,GA-guided,6.022015703697539,15,179,36,0,65.29783084201117,0,,,0.08854266791604459
30yr_1440m_h1164,30,1440,,3,GA-guided,5.943498056491076,102,476,0,0,381.38361815825624,0,,,0.5101904461625963
30yr_0540m_h864,30,0540,,3,GA-guided,6.1624580494774515,34,375,18,0,158.89436581243228,0,,,0.25026855315081775
10yr_0240m_h497,10,0240,,3,GA-guided,5.913294690159536,18,209,2,0,79.44129867657745,0,,,0.11711382097564638
10yr_1440m_h1157,10,1440,,3,GA-guided,5.936464383532501,94,381,0,0,379.2209388796016,0,,,0.5662242039106786
10yr_0540m_h804,10,0540,,3,GA-guided,6.234719849765164,30,307,3,0,156.7811510246102,0,,,0.20446342485956848
50yr_1080m_h1099,50,1080,,3,GA-guided,6.283411960484712,78,497,3,3,294.1827542773899,0,,,0.424111558124423
30yr_0540m_h770,30,0540,,3,GA-guided,6.164048867553633,29,382,4,0,159.27189073605797,0,,,0.20955520682036877
80yr_0360m_h706,80,0360,,3,GA-guided,6.163591370696759,22,318,52,0,114.9505458433176,0,,,0.1963006630539894
80yr_0060m_h188,80,0060,,3,GA-guided,6.4793014631366805,11,91,35,0,33.67571525578169,0,,,0.061182730132713914
30yr_0060m_h192,30,0060,,3,GA-guided,6.024103581842073,12,85,27,1,32.17854299906509,0,,,0.049769466975703835
100yr_1440m_h1230,100,1440,,3,GA-guided,5.888575239513321,104,589,0,0,384.34987247190384,0,,,0.5170380480121821
50yr_0120m_h253,50,0120,,3,GA-guided,5.9183140302092685,14,163,34,0,49.607209967964366,0,,,0.08915495919063687
30yr_0180m_h440,30,0180,,3,GA-guided,6.079016471354589,15,178,35,0,65.24474452231837,0,,,0.11193433497101068
80yr_0360m_h678,80,0360,,3,GA-guided,6.073850382037868,16,326,46,0,115.57390034940559,0,,,0.1553922041784972
100yr_0180m_h493,100,0180,,3,GA-guided,6.622183699706275,10,192,56,0,68.34605980702024,0,,,0.09050748008303344
80yr_0360m_h724,80,0360,,3,GA-guided,6.157384756996671,22,310,59,0,115.62862787226172,0,,,0.15253769792616367
80yr_0720m_h930,80,0720,,3,GA-guided,6.246054122400966,42,488,4,0,206.46252812587517,0,,,0.2702578359749168
50yr_1080m_h999,50,1080,,3,GA-guided,5.890739581873809,74,485,0,0,293.4894741529007,0,,,0.42163730203174055
20yr_0120m_h365,20,0120,,3,GA-guided,6.08020645511677,11,129,32,1,48.96149301220364,0,,,0.0746097310911864
30yr_0360m_h622,30,0360,,3,GA-guided,5.902983015286369,26,310,14,0,112.50225452509974,0,,,0.14810470887459815
20yr_0240m_h587,20,0240,,3,GA-guided,5.968323705479881,18,211,28,0,80.6358696390635,0,,,0.10710524604655802
50yr_0120m_h342,50,0120,,3,GA-guided,6.430737904965845,10,139,44,1,50.36789875818343,0,,,0.07049270998686552
20yr_0120m_h371,20,0120,,3,GA-guided,6.042582431285097,11,129,30,0,49.087405647102244,0,,,0.07254540198482573
50yr_0240m_h606,50,0240,,3,GA-guided,6.103650920663934,14,219,51,1,82.41428729197138,0,,,0.1393869509920478
30yr_0540m_h830,30,0540,,3,GA-guided,6.139062939780937,37,383,10,0,159.0114877950829,0,,,0.2074554990977049
30yr_1080m_h994,30,1080,,3,GA-guided,5.93343064744454,84,442,0,0,291.33522367623215,0,,,0.46781666902825236
10yr_0360m_h620,10,0360,,3,GA-guided,6.116092594619316,20,254,3,0,110.8307628390188,0,,,0.14564480097033083
30yr_0060m_h199,30,0060,,3,GA-guided,6.128478613110726,12,85,29,1,32.3206943537669,0,,,0.06107414001598954
20yr_0720m_h981,20,0720,,3,GA-guided,6.231959289786591,54,379,7,0,201.7466909555327,0,,,0.2701642659958452
30yr_0540m_h805,30,0540,,3,GA-guided,6.220392903721759,28,383,7,1,159.59664132006282,0,,,0.20682885986752808
20yr_0240m_h586,20,0240,,3,GA-guided,6.063690616453433,16,210,27,0,80.47918670708536,0,,,0.10705936886370182
20yr_0720m_h971,20,0720,,3,GA-guided,6.254081019624843,56,383,6,0,202.12135456685888,0,,,0.2695605270564556
